,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,0.8111135515045025,False,False,False,False,False,False,False,False,False,False,False,0.011421041071820777,False,False,False,0.28230470751885206,False,False,False,False,False,False,False,False,False,0.0967127901017644,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015886960978109668,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011201405666593455,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028186543670839736
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.08126509993410937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04070576176879713,False,False
8,False,0.06977084706054615,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030602533128340284
9,False,False,False,0.14744856870927592,False,False,False,False,No_connection,0.03645947726773555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.17307269931913025,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.008053298191668496,False,False,False,False,False,False,0.003514166483637162,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0038802254923493663,False,False,False,False,0.009371110623032433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,0.012299582692730068,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,0.016545867193791638,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,0.040486126363569803,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,0.034629182224174535,False,False,False,0.008126509993410937,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.008785416209092905,False,False,False,False,False,False,False,False,0.009663957830002195,0.00915147521780511,False,False,0.006442638553334798,False,0.01984039827220148
20,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0038802254923493663,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0009517534226517314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,0.02408668277326305,False,False,False,No_connection,False,False,False,0.00585694413939527,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012738853503184712,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,0.001317812431363936,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0084193572003807,False,False,False,False,0.008858628010835345,False,False,False,False,0.00497840251848598,False,False
25,0.5833516362837688,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21421773189838203,False,False,False,False,No_connection,False,False,False,0.08602386704736803,False,False,False,False,0.10425360568123582,False,False,False,False
26,False,False,0.17702613661322206,False,False,False,0.06764770481001538,False,0.0015374478365912585,False,False,False,False,False,False,False,False,0.030456109524855404,0.021304634307050298,False,False,False,False,False,False,No_connection,False,False,False,0.042902115821070355,False,False,False,False,False,False,False,False
27,False,0.0469287649169046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.03763086609561461,False,False,False,False,False,0.018595797642579983,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,0.02591697781682407,False,0.0007321180174244087,False,False,False,False,False,False,0.06691558679259096,False,False,False,False,False,False,False,False,False,False,False,0.08734167947873196,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,0.08397393659857968,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02467237718720258,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.020792151694853208,False,False
33,False,0.1620909290577641,False,False,False,False,False,False,False,False,False,False,0.009810381433487078,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.01984039827220148,False,False
34,False,False,False,False,False,False,False,0.0007321180174244087,False,0.04180393879493374,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,0.06845303462918222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06164433706713522,False,False,False,False,False,False,No_connection
