,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,0.002454590083456063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,3.1207658321060388,False,1.9842906234658813,False,False,False,False,False,False,False,False,False,False,False,0.5250368188512519,False,False,False,False,0.09572901325478646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,0.948944526264114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.052528227785959745,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,1.8895434462444771,False,False,False,False,False,False,False,False,False,False,False,0.3819342169857634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2665684830633284,False,False,False,False,False,False,False,False
7,False,False,1.0581737849779087,2.1683848797250858,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.17083946980854198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04197349042709868,False,False,False,False,False,False,False,False
9,False,False,False,False,0.1863033873343152,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.1433480608738341,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,0.05179185076092293,False,False,False,False,False,False,False,No_connection,0.002454590083456063,False,False,False,False,False,False,False,False,False,False,False,False,0.004909180166912126,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,0.029455081001472757,False,0.05179185076092293,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,0.0390279823269514,False,False,0.002454590083456063,0.006381934216985764,False,False,No_connection,False,False,False,False,False,False,False,False,0.027982326951399118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,0.002454590083456063,No_connection,False,False,False,False,False,False,0.002454590083456063,False,False,False,False,0.002454590083456063,False,0.002454590083456063,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,0.002454590083456063,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.027736867943053512,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,0.02847324496809033,False,False,False,False,0.002454590083456063,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0076092292587137955,False,False,False,False,False
17,0.13573883161512026,False,False,0.2110947471772214,False,False,False,False,False,False,0.002454590083456063,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.13868433971526756,False,False,False,False,False,False,False,False,False,False,0.029455081001472757,False,False
18,0.444526264113893,False,False,False,False,False,0.2680412371134021,False,0.028964162984781546,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1011291114383898,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,0.002454590083456063,False,False,False,False,False,False,0.08934707903780069,No_connection,False,False,False,False,0.009327442317133039,0.2484045164457536,0.00859106529209622,False,False,False,False,False,False,False,False,0.03780068728522337,False,False,False
20,False,False,False,False,False,False,False,False,0.017427589592538047,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.05964653902798233,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,0.6408934707903781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7638684339715268,No_connection,False,False,False,False,False,False,0.0817378497790869,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12837506136475207,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.14653902798232696,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.3922434953362789,False,False
26,False,False,False,False,False,False,0.22680412371134023,False,False,False,False,False,0.03780068728522337,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,0.0819833087874325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.003190967108492882,False
28,False,False,False,False,0.1917034855179185,False,0.21281296023564067,False,False,False,False,False,False,False,False,False,False,False,0.05915562101129112,False,False,False,False,False,False,False,False,No_connection,False,False,0.2849779086892489,False,False,0.10063819342169858,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04737358861070202,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.01914580265095729,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1254295532646048,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,0.023073146784486992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,0.002454590083456063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002454590083456063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.059891998036327936,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,0.04320078546882671,False,False,False,False,False,False,False,False,False,0.2606774668630339,False,False,False,False,False,False,False,False,False,False,0.2066764850270005,False,False,False,False,False,False,No_connection
