,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,0.002454590083456063,False,False,False,False,False,False,False,False,False,False,0.17599410898379972,False,False,False,False,0.04639175257731959,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.38487972508591073,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1.770004909180167,False,No_connection,False,False,False,False,0.002454590083456063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,1.0289641629847817,False,False,No_connection,0.4801178203240059,False,False,0.04860088365243005,False,False,False,False,0.002454590083456063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01718213058419244,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.43961708394698085,False,False,False,0.15267550319096712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,0.15537555228276878,False,False,False,False,False,False,False,False,False,False,False,False,0.22852233676975944,False,False,False,False,False,False,False,False,0.7245949926362297,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,0.002454590083456063,False,False,False,False,False,False,0.09523809523809523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07682866961217477,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004418262150220914,False,0.004909180166912126,False,False,False,False,False,False,False,False,False
11,False,False,False,0.11242022582228768,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.002454590083456063,False,0.0621011291114384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.017427589592538047,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05179185076092293,False,False,False,False,False,False,False
13,False,False,False,False,0.002454590083456063,0.002454590083456063,False,False,False,False,False,False,No_connection,False,False,0.002454590083456063,False,False,False,False,0.002454590083456063,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002454590083456063,False,False,False
14,False,0.04123711340206186,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.002454590083456063,False,0.002454590083456063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0076092292587137955,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,0.008836524300441828,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02405498281786942,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023564064801178203,False,No_connection,0.13352970054000982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,0.002454590083456063,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002454590083456063,False,False,False,False,0.03755522827687777,No_connection,False,False,False,0.004418262150220914,False,False,False,False,False,False,False,False,False,False,False,False,0.002454590083456063,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.20078546882670595,False,False,False,False,False,0.046146293568973984,False,False
22,False,False,False,False,False,False,False,False,False,0.04565537555228277,False,False,0.027245949926362298,False,False,False,False,False,False,False,False,No_connection,False,False,0.334806087383407,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,0.028964162984781546,False,False,0.010063819342169857,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.014727540500736378,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,1.2709867452135493,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3031418753068238,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.3382425135002455
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07756504663721159,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030191458026509577,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,0.2191948944526264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.04320078546882671,False,False
29,False,False,False,False,False,False,False,False,False,0.004909180166912126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,0.2599410898379971,False,False,False,False,False,False,False,False,False,False,False,0.1251840942562592,False,False,False,False,False,False,False,0.04860088365243005,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.15758468335787926,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,0.3220422189494354,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01718213058419244,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25159548355424644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07216494845360825,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,0.13132056946489937,False,0.10505645557191949,False,0.002454590083456063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,0.05228276877761414,False,False,False,0.029700540009818362,False,0.016691212567501227,False,False,False,False,0.002454590083456063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04246440844378989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
