actual,predicted
0.02564102564102564,0.060905687510967255
0.07692307692307693,0.05698256939649582
0.02564102564102564,0.08463237434625626
0.10256410256410256,0.1529901623725891
0.05128205128205128,0.15378700196743011
0.48717948717948717,0.3379455804824829
0.1282051282051282,0.21742978692054749
0.05128205128205128,0.14231973886489868
0.2564102564102564,0.22438283264636993
0.41025641025641024,0.21582724153995514
0.3333333333333333,0.22540763020515442
0.5128205128205128,0.3629325032234192
0.1282051282051282,0.1776658445596695
0.1282051282051282,0.12370764464139938
0.10256410256410256,0.2002624124288559
0.15384615384615385,0.1811458021402359
0.1282051282051282,0.15678569674491882
0.05128205128205128,0.09331934154033661
0.10256410256410256,0.056429795920848846
0.3076923076923077,0.1442553848028183
0.1794871794871795,0.19671055674552917
0.10256410256410256,0.22861875593662262
0.02564102564102564,0.05141807347536087
0.1282051282051282,0.04498498886823654
0.1282051282051282,0.1745273768901825
0.28205128205128205,0.4737933576107025
0.20512820512820512,0.16321337223052979
