actual,predicted
0.11363636363636363,0.07492034137248993
0.06818181818181818,0.09615401923656464
0.09090909090909091,0.030543312430381775
0.045454545454545456,0.03527550399303436
0.022727272727272728,0.04281450808048248
0.11363636363636363,0.07890720665454865
0.09090909090909091,0.06801237165927887
0.18181818181818182,0.21648789942264557
0.11363636363636363,0.18656189739704132
0.09090909090909091,0.1253088265657425
0.09090909090909091,0.1096130758523941
0.11363636363636363,0.2636791169643402
0.20454545454545456,0.24417893588542938
0.09090909090909091,0.1329619437456131
0.11363636363636363,0.14857424795627594
0.9090909090909091,0.7939760088920593
0.29545454545454547,0.20789815485477448
0.11363636363636363,0.16835208237171173
0.1590909090909091,0.2131020575761795
0.13636363636363635,0.14815287292003632
0.11363636363636363,0.15296055376529694
0.3409090909090909,0.3557876944541931
0.11363636363636363,0.07679097354412079
0.3181818181818182,0.417794793844223
0.38636363636363635,0.30882352590560913
0.045454545454545456,0.09765096008777618
0.09090909090909091,0.05113546550273895
