actual,predicted
0.045454545454545456,0.046114034950733185
0.09090909090909091,0.13130882382392883
0.06818181818181818,0.0895790383219719
0.045454545454545456,0.03725548833608627
0.045454545454545456,0.03742723912000656
0.022727272727272728,0.05879729241132736
0.1590909090909091,0.14243417978286743
0.1590909090909091,0.12313016504049301
0.6363636363636364,0.5004239082336426
0.20454545454545456,0.2545817792415619
0.29545454545454547,0.2054266333580017
0.45454545454545453,0.40482085943222046
0.022727272727272728,0.045222245156764984
0.2727272727272727,0.39921385049819946
1.0,0.9599952697753906
0.6363636363636364,0.4403861165046692
0.13636363636363635,0.04342431575059891
0.045454545454545456,0.03395666927099228
0.11363636363636363,0.0465812012553215
0.06818181818181818,0.1221785768866539
0.06818181818181818,0.111293263733387
0.09090909090909091,0.04211445897817612
0.09090909090909091,0.09467817097902298
0.022727272727272728,0.045471079647541046
0.045454545454545456,0.10610685497522354
0.11363636363636363,0.19995635747909546
0.06818181818181818,0.09019600600004196
