actual,predicted
0.09090909090909091,0.10229174047708511
0.045454545454545456,0.035553984344005585
0.045454545454545456,0.009619258344173431
0.3409090909090909,0.15017372369766235
0.045454545454545456,0.09172508865594864
0.1590909090909091,0.126829594373703
0.11363636363636363,0.24962320923805237
0.6363636363636364,0.505803108215332
0.11363636363636363,0.13493913412094116
0.29545454545454547,0.2087729275226593
0.4772727272727273,0.4022844731807709
0.1590909090909091,0.12423362582921982
0.45454545454545453,0.38791877031326294
0.1590909090909091,0.2179776430130005
0.022727272727272728,0.03032790869474411
0.11363636363636363,0.14666885137557983
0.06818181818181818,0.04917260259389877
0.1590909090909091,0.1139257624745369
0.29545454545454547,0.20223918557167053
0.06818181818181818,0.022563107311725616
0.09090909090909091,0.032424502074718475
0.09090909090909091,0.14183831214904785
0.045454545454545456,0.08154500275850296
0.5909090909090909,0.8966025114059448
0.2727272727272727,0.43726906180381775
0.4772727272727273,0.20684900879859924
0.13636363636363635,0.08410700410604477
