actual,predicted
0.05128205128205128,0.1257522851228714
0.1282051282051282,0.1239912360906601
0.07692307692307693,0.13972534239292145
0.05128205128205128,0.05296589434146881
0.05128205128205128,0.010251179337501526
0.02564102564102564,0.03486110270023346
0.05128205128205128,0.11852578818798065
0.1282051282051282,0.06754688918590546
0.1282051282051282,0.0907806009054184
0.2564102564102564,0.20493413507938385
0.1794871794871795,0.2983720302581787
0.20512820512820512,0.17312513291835785
0.41025641025641024,0.2350737601518631
0.5128205128205128,0.401668906211853
0.07692307692307693,0.09145145118236542
0.10256410256410256,0.10190479457378387
0.1794871794871795,0.2683064341545105
0.1282051282051282,0.07676573097705841
0.717948717948718,0.47537684440612793
0.05128205128205128,0.05571012198925018
0.10256410256410256,0.07644231617450714
0.3076923076923077,0.22884945571422577
0.15384615384615385,0.23427458107471466
0.02564102564102564,0.06736935675144196
0.1794871794871795,0.2971588969230652
0.4358974358974359,0.4291533827781677
0.28205128205128205,0.09983374178409576
