actual,predicted
0.11538461538461539,0.29351329803466797
0.11538461538461539,0.27906888723373413
0.07692307692307693,0.015734300017356873
0.23076923076923078,0.2697242498397827
0.038461538461538464,-0.004635289311408997
0.11538461538461539,0.29617393016815186
0.07692307692307693,0.31499773263931274
0.15384615384615385,0.14751602709293365
0.038461538461538464,0.08889871835708618
0.23076923076923078,0.2045392245054245
1.6923076923076923,0.3059757947921753
0.6923076923076923,0.23446530103683472
0.23076923076923078,0.6464465260505676
0.23076923076923078,0.09892842173576355
0.23076923076923078,0.28158414363861084
0.3076923076923077,0.30800706148147583
0.19230769230769232,0.1005573570728302
0.23076923076923078,0.32881423830986023
0.19230769230769232,0.25662359595298767
0.2692307692307692,0.2987506687641144
1.0769230769230769,0.5649721026420593
0.15384615384615385,0.09529073536396027
0.11538461538461539,0.28039735555648804
0.5,0.24911144375801086
0.23076923076923078,0.27023249864578247
0.6538461538461539,0.8345463275909424
0.3076923076923077,0.29365962743759155
