actual,predicted
0.045454545454545456,0.0432296022772789
0.045454545454545456,0.041314322501420975
0.045454545454545456,0.046772412955760956
0.22727272727272727,0.1705022007226944
0.045454545454545456,0.08620771765708923
0.09090909090909091,0.08698909729719162
0.4318181818181818,0.33529213070869446
0.09090909090909091,0.12429619580507278
0.09090909090909091,0.144375741481781
0.1590909090909091,0.13737541437149048
0.8863636363636364,0.825997531414032
0.045454545454545456,0.04591008275747299
0.29545454545454547,0.2287234663963318
0.22727272727272727,0.23268339037895203
0.2727272727272727,0.42750880122184753
0.18181818181818182,0.1871049404144287
0.3181818181818182,0.19999635219573975
0.3181818181818182,0.3192670941352844
0.1590909090909091,0.15430861711502075
0.06818181818181818,0.1268792748451233
0.09090909090909091,0.17360487580299377
0.045454545454545456,0.11049947887659073
0.11363636363636363,0.1996837854385376
0.2727272727272727,0.47160735726356506
0.045454545454545456,0.11010486632585526
0.022727272727272728,0.044434159994125366
0.25,0.09035293757915497
