actual,predicted
0.05128205128205128,0.0375671312212944
0.05128205128205128,0.039590440690517426
0.02564102564102564,0.04024215787649155
0.07692307692307693,0.02248789370059967
0.05128205128205128,0.038554832339286804
0.05128205128205128,0.03686799854040146
0.05128205128205128,0.06020616739988327
0.02564102564102564,0.07460864633321762
0.10256410256410256,0.06564756482839584
0.05128205128205128,0.11645213514566422
0.5641025641025641,0.3424263000488281
0.07692307692307693,0.1715528815984726
0.02564102564102564,0.036579832434654236
0.10256410256410256,0.10000471025705338
0.3333333333333333,0.2509833574295044
0.15384615384615385,0.24335657060146332
0.1282051282051282,0.18191160261631012
0.10256410256410256,0.16367682814598083
0.38461538461538464,0.3844478726387024
0.358974358974359,0.47306349873542786
0.41025641025641024,0.4065445363521576
0.10256410256410256,0.05747295916080475
0.28205128205128205,0.4305257201194763
0.05128205128205128,0.12721823155879974
0.5384615384615384,0.2646476626396179
0.1794871794871795,0.09068258851766586
0.05128205128205128,0.09690219908952713
