actual,predicted
0.125,0.12957794964313507
0.1,0.13116610050201416
0.1,0.029141761362552643
0.125,0.05730051547288895
0.375,0.19534285366535187
0.075,0.15500818192958832
0.1,0.06632643193006516
0.125,0.07834937423467636
0.125,0.3031875193119049
0.15,0.1334245651960373
0.125,0.0593123659491539
0.4,0.21983423829078674
0.325,0.22592540085315704
0.05,0.06919755786657333
0.175,0.28545957803726196
0.15,0.2493274211883545
0.175,0.2616666853427887
0.175,0.142526775598526
0.125,0.027802757918834686
0.15,0.2248983234167099
0.15,0.2051204890012741
0.1,0.048883698880672455
0.075,0.11879789084196091
0.025,0.04518949240446091
0.275,0.43205031752586365
0.175,0.23565152287483215
0.025,0.07056357711553574
