actual,predicted
0.07692307692307693,0.028822440654039383
0.15384615384615385,-0.018957730382680893
0.46153846153846156,0.6812579035758972
0.23076923076923078,0.8007295727729797
0.15384615384615385,0.6045047640800476
0.3076923076923077,0.40037626028060913
0.38461538461538464,0.7475871443748474
0.07692307692307693,0.018141407519578934
0.3076923076923077,0.544605553150177
0.38461538461538464,0.8195263147354126
0.7692307692307693,0.8243529796600342
0.15384615384615385,0.6442042589187622
0.15384615384615385,0.1958705186843872
0.3076923076923077,0.32421886920928955
0.46153846153846156,0.8413791656494141
0.46153846153846156,0.8168951869010925
0.38461538461538464,0.7760942578315735
3.076923076923077,0.9032450914382935
1.4615384615384615,0.9334797263145447
1.3076923076923077,0.7146715521812439
0.3076923076923077,0.36861783266067505
1.0,0.8320797085762024
0.23076923076923078,0.7631708979606628
0.3076923076923077,0.8173382878303528
0.6153846153846154,0.814420759677887
0.15384615384615385,0.28157955408096313
0.38461538461538464,0.9349647760391235
0.8461538461538461,0.7970498204231262
0.07692307692307693,0.11508184671401978
