actual,predicted
0.15384615384615385,0.19839239120483398
0.3076923076923077,0.40493401885032654
0.15384615384615385,0.3412953317165375
0.23076923076923078,0.24043920636177063
0.3076923076923077,0.5143306255340576
0.23076923076923078,0.8299738168716431
0.3076923076923077,0.3039395213127136
0.15384615384615385,0.5762252807617188
0.15384615384615385,0.2170707881450653
0.3076923076923077,0.1870507299900055
3.0,0.9434551000595093
3.076923076923077,0.8906638622283936
1.9230769230769231,0.7708573341369629
0.46153846153846156,0.4933801591396332
1.5384615384615385,0.873410165309906
0.07692307692307693,0.27581268548965454
0.15384615384615385,0.23237460851669312
2.0,0.6346768140792847
1.1538461538461537,0.766468346118927
0.15384615384615385,0.26323041319847107
1.0,0.8350299596786499
0.8461538461538461,0.5947942137718201
0.5384615384615384,0.8880473971366882
0.38461538461538464,0.1142001822590828
0.9230769230769231,0.7441848516464233
0.15384615384615385,0.7754589915275574
0.38461538461538464,0.672014594078064
0.3076923076923077,0.9352681040763855
