,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
0,0.113715662604206,0.1136363636363636,0.0331782381188155,0.0681818181818181,0.0716052533304043,0.1818181818181818,0.0743594839667596,0.1818181818181818,0.11310029850092,0.1136363636363636,0.0496125576680634,0.0909090909090909,0.0225684836620083,0.0909090909090909,0.072132979999601,0.1818181818181818,0.0275696181251707,0.0227272727272727,0.0408523485258504,0.1666666666666666,0.08963897926628676,0.1666666666666666
1,0.0152255038881956,0.0227272727272727,0.0177236470911303,0.0227272727272727,0.0198892266397988,0.0454545454545454,0.1137922411215327,0.1136363636363636,0.0811304986472511,0.1136363636363636,0.0369099650983475,0.0227272727272727,0.1062180504602915,0.0454545454545454,0.1049611540052514,0.0454545454545454,0.0053145645470365,0.0227272727272727,0.017133620915559,0.0416666666666666,0.2140240845410932,0.25
2,0.0179164791629887,0.0227272727272727,0.0183563697443341,0.0454545454545454,0.0855082131364178,0.0454545454545454,0.0173944144337487,0.0227272727272727,0.0978300914932558,0.1136363636363636,0.0101252060568549,0.0681818181818181,0.0542122553764014,0.0227272727272727,0.0765267874466541,0.0909090909090909,0.0433397850155444,0.0454545454545454,0.0680493267749639,0.0416666666666666,0.09179937613968715,0.0833333333333333
3,0.0054238536227269,0.0227272727272727,0.0201001342931821,0.0454545454545454,0.0496705034430485,0.0454545454545454,0.034909743932576,0.0227272727272727,0.0173182537583426,0.0227272727272727,0.086687002325752,0.0454545454545454,0.0621814348991489,0.0909090909090909,0.0534441343452172,0.0227272727272727,0.0711205778963336,0.1818181818181818,0.0593143976990608,0.0416666666666666,0.0454471250132644,0.0416666666666666
4,0.022582878717658,0.0454545454545454,0.1131650613170314,0.1590909090909091,0.0695633436082909,0.1818181818181818,0.0781507938931117,0.0909090909090909,0.0443008986025064,0.0454545454545454,0.0546234325737374,0.0227272727272727,0.0771721728449672,0.0909090909090909,0.059101045421712,0.0909090909090909,0.091072394836973,0.0454545454545454,0.2737488268292011,0.2083333333333333,0.06933499120324334,0.0416666666666666
5,0.096898371335598,0.1363636363636363,0.0241759387863919,0.0227272727272727,0.1110543524453402,0.1363636363636363,0.0095458631438112,0.0227272727272727,0.2901552327156784,0.4318181818181818,0.0138279985708239,0.0227272727272727,0.0550047928761677,0.0227272727272727,0.218685621492993,0.1363636363636363,0.1027326495219625,0.0454545454545454,0.3480038999444498,0.625,0.10063565484282334,0.1666666666666666
6,0.087064131569903,0.0454545454545454,0.0710368489952574,0.1590909090909091,0.0528924959861742,0.0681818181818181,0.2126350570084127,0.1818181818181818,0.1934601224340202,0.1818181818181818,0.1106239885665916,0.1136363636363636,0.0319897442459937,0.0454545454545454,0.1430019638541927,0.1136363636363636,0.1425244736090912,0.1136363636363636,0.1656979784067101,0.2083333333333333,0.3464467709268665,0.1666666666666666
7,0.0102073355146384,0.0681818181818181,0.0705791879405088,0.1818181818181818,0.2454750866480587,0.2045454545454545,0.0746310450440644,0.0454545454545454,0.1130313739580674,0.1363636363636363,0.0696338499459349,0.0454545454545454,0.0141158838025225,0.0227272727272727,0.0381247800952561,0.0681818181818181,0.3484518183353614,0.2727272727272727,0.2395661989004274,0.1666666666666666,0.19702941167660823,0.0833333333333333
8,0.0710278418435694,0.1590909090909091,0.1909537130686464,0.1818181818181818,0.6491132458258826,0.8863636363636364,0.0475974848082603,0.0909090909090909,0.5332542026175172,0.6363636363636364,0.1342901887945225,0.1136363636363636,0.2862996762045563,0.4318181818181818,0.0877220079438808,0.1136363636363636,0.7765520040043068,0.5909090909090909,0.2075737263139531,0.25,0.220010106728979,0.0833333333333333
9,0.0707647172215095,0.1818181818181818,0.1443923858921724,0.1136363636363636,0.0981514948583406,0.1363636363636363,0.4682092374990542,0.3636363636363636,0.2281192939223225,0.3181818181818182,0.1715881553065496,0.1818181818181818,0.1872888962152149,0.2272727272727272,0.0485891153876132,0.0454545454545454,0.086064048292735,0.1136363636363636,0.1015122175920748,0.0416666666666666,0.20866937816272033,0.25
