,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
0,0.024465278,0.022727273,-0.020667568,0.022727273,0.068940744,0.18181819,0.030657806,0.045454547,0.06369732,0.2,0.044333138,0.025,0.110740565,0.125,0.21165738,0.12820514,0.41917354,0.11764706,0.13154443,0.07692308,0.23843125,0.07692308
1,0.044329204,0.022727273,-0.0037793443,0.022727273,0.17993681,0.11363637,0.11662317,0.09090909,0.32851848,0.15,0.08989578,0.2,0.16628543,0.075,0.088580795,0.051282052,0.37294465,0.11764706,0.10500921,0.07692308,0.42714188,0.23076923
2,0.08458538,0.11363637,0.1141434,0.045454547,0.082445994,0.022727273,0.20572317,0.11363637,-0.008299332,0.05,0.10687644,0.05,0.12269681,0.05,0.10003397,0.051282052,0.55821824,0.11764706,0.2974698,0.46153846,0.27247146,0.30769232
3,0.1048391,0.045454547,0.11626285,0.045454547,0.15838976,0.22727273,0.04001466,0.09090909,0.049740843,0.125,0.014779074,0.025,0.13356939,0.025,0.0768251,0.102564104,0.41305873,0.11764706,0.186076,0.07692308,0.34983283,0.07692308
4,0.05887179,0.045454547,0.1470651,0.11363637,0.0897921,0.13636364,0.07145571,0.09090909,0.11868793,0.025,0.055811994,0.05,0.08675962,0.025,0.41642293,0.30769232,0.3924702,0.05882353,0.52445656,0.15384616,0.37563193,0.30769232
5,0.1354501,0.22727273,0.18557517,0.11363637,0.09338109,0.11363637,0.044487707,0.11363637,-0.02366357,0.125,0.054850258,0.05,0.11509793,0.175,0.13714486,0.15384616,0.4185134,0.05882353,0.39369935,0.7692308,0.42293793,0.61538464
6,0.14026935,0.11363637,-0.0100066215,0.11363637,0.20527074,0.18181819,0.095340095,0.13636364,-0.044504337,0.025,0.07479984,0.125,0.13096437,0.025,0.1470472,0.102564104,0.49014837,0.1764706,0.26811117,0.15384616,0.52500194,0.7692308
7,0.11938242,0.13636364,0.1678163,0.22727273,0.08845709,0.045454547,0.37472853,0.4318182,0.19620842,0.25,0.10112015,0.1,0.2752783,0.05,0.4156708,0.4871795,0.9383632,1.117647,0.60773736,0.46153846,0.4827934,0.53846157
8,0.056732558,0.045454547,0.14608826,0.13636364,0.19333489,0.22727273,0.102684356,0.18181819,0.2418763,0.2,0.11636741,0.15,0.028610818,0.125,0.24823081,0.35897437,0.47571692,0.11764706,0.72309715,0.3846154,0.25538078,0.3846154
9,0.06307139,0.045454547,-0.013185576,0.022727273,0.5098911,0.90909094,0.10655246,0.13636364,0.08462951,0.125,0.058986776,0.05,0.15413955,0.35,0.17014462,0.20512821,0.39380795,0.4117647,0.3167969,0.23076923,0.6648372,0.46153846
