,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,0.6306464602093856,False,False,False,False,False,0.05512848671205798,False,False,False,False,False,False,False,False,False,0.2799619298630939,False,0.05249286184933011,False,False,False,False,False,False,False,False,False,False,0.054396368694633566,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06962442345706127,False,False,False,False,False,False
3,False,False,No_connection,False,False,0.4266783805549454,False,False,False,False,False,0.024452741781975252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,0.00497840251848598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,0.34987920052712496,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01998682187568636,False,False,False,0.010396075847426604,False,False,False,False,False,False,False,False,False,False,0.09715206091221903
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06325499670546893,False,False,0.0530053444615272,False,False,False
8,False,False,False,False,False,False,False,No_connection,0.010103228640456841,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.012665641701442272,False,False,False,False,False,0.17307269931913025,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,0.0449520462698587,False,False,False,False,False,False,False,0.005198037923713302,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,0.0010981770261366132,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.00995680503697196,False,False,False,False,False,False,False,False,False,False,False,False,0.002269565854015667,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00585694413939527,False,False,False
18,False,False,False,False,False,False,False,False,False,0.02899187349000659,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.009737169631744638,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.009663957830002195,0.00915147521780511,False,False,False,False,False
20,False,False,False,False,0.018522585840837543,False,False,False,False,False,0.0007321180174244087,False,False,0.0007321180174244087,0.024013470971520606,False,False,False,0.011201405666593455,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02437952998023281
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005417673328940625,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030675744930082727,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.040486126363569803
24,False,False,False,0.03243282817190131,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.008858628010835345,False,False,False,0.00336774288015228,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.12577787539351343,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.04480562266637382,False,False,False,False,False,False,False
27,False,0.0469287649169046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005564096932425507,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0068819093637894424,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,0.1303902189032872,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06691558679259096,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03213998096493154,False,False,False,0.0168387144007614,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.005198037923713302,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,0.06845303462918222,False,False,False,False,False,False,False,False,False,False,False,False,0.003514166483637162,False,False,False,False,False,False,False,False,False,0.014276301339775971,False,False,False,False,0.06523171535251482,False,False,False,No_connection,False,0.005490885130683066,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,0.00497840251848598,False,False,False,False,False,False,False,False,False,False,False,False,0.004246284501061571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,0.012885277106669596,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,0.008126509993410937,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
