,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,0.02696159870888119,False,False,False,False,False,False,False,0.038496226325532824,False,False,False,False,False,0.012246641667062231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.007404946124270186,False,False,False,0.1830350785588836,False,False,False,False,False,False,False,0.03935064318602555,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,0.05154981724972706,0.0004746760336070632,False,False,0.0004746760336070632,False,False,0.07893862438885461,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05667631841268335,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,0.07533108653344092,False,False,False,False,False,False,False,False,0.0020885745478710785,0.01485735985190108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.06237243081596811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02245217638961409,False,0.06298950965965729
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.004272084302463569,0.0120093036502587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0032752646318887366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,0.0004746760336070632,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False
