,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
0,0.09760997,0.11363637,0.08534694,0.11363637,0.11810243,0.075,0.010003388,0.025,0.077098124,0.075,0.06494935,0.125,0.033917308,0.025,0.022231061,0.05,0.09892732,0.125,0.040060654,0.025,0.21149254,0.2
1,-0.11832684,0.022727273,0.14948569,0.11363637,0.41082147,0.3,0.018516004,0.05,0.0052179024,0.025,0.08446392,0.125,0.06340383,0.075,0.043026637,0.075,0.025986701,0.025,-0.04773714,0.025,0.23992398,0.025
2,-0.112459004,0.022727273,0.12945315,0.045454547,0.04979757,0.05,0.4159953,0.3,0.39231026,0.3,0.08264185,0.075,0.14758715,0.125,0.13802427,0.175,0.24348778,0.075,0.057951685,0.025,0.27851865,0.1
3,-0.049533337,0.022727273,0.09765231,0.022727273,0.10128376,0.05,0.032807007,0.025,0.15979865,0.075,0.12033637,0.1,0.036277317,0.025,0.38277718,0.3,0.01888749,0.125,0.07136327,0.025,0.14582227,0.025
4,0.09039527,0.09090909,0.044464536,0.022727273,0.05093966,0.1,0.10261184,0.05,0.24032968,0.25,0.035059668,0.075,0.010276817,0.075,0.17529576,0.125,0.1261693,0.15,0.24258552,0.35,0.18063429,0.025
5,0.35234407,0.27272728,0.26638612,0.13636364,0.08908942,0.1,0.02572456,0.1,0.049962454,0.025,0.01101942,0.025,0.0093857795,0.05,0.13049829,0.075,0.13735926,0.175,0.13590814,0.15,0.39751774,0.075
6,0.18189365,0.06818182,0.09399336,0.11363637,-0.00057980046,0.05,0.06844807,0.05,0.019343436,0.025,0.34744388,0.3,0.21605867,0.125,0.10610342,0.2,0.19300935,0.2,0.015943695,0.025,0.16454226,0.075
7,-0.0092075765,0.022727273,0.1589734,0.06818182,0.13735518,0.15,0.035969973,0.025,0.05622351,0.05,0.13450608,0.125,0.27070597,0.15,0.013969999,0.025,0.17841333,0.15,0.13049588,0.125,0.21889195,0.075
8,0.33054563,0.1590909,0.18159378,0.13636364,0.24579597,0.15,0.26216072,0.15,0.21327782,0.1,0.058854822,0.025,0.30460787,0.15,0.07847957,0.1,0.2606728,0.225,0.048251655,0.1,0.14617097,0.05
9,0.56889784,0.8863636,0.6383627,1.0,0.23215142,0.175,0.61013967,0.7,0.21835601,0.125,0.13172242,0.2,0.08981753,0.075,0.26898584,0.15,0.3199268,0.325,0.14965686,0.15,0.2715065,0.15
10,0.23959622,0.22727273,0.6085492,0.8863636,0.187189,0.075,0.24762845,0.2,0.29699263,0.3,0.062523335,0.05,0.20412987,0.1,0.15238188,0.075,0.19435579,0.1,0.19424586,0.475,0.47646907,0.65
11,0.06641099,0.06818182,0.41916314,0.4090909,0.76914537,1.1,0.13136941,0.15,0.5763257,0.975,0.11938959,0.175,0.16792238,0.325,0.5505622,1.1,0.093563974,0.15,0.19465177,0.475,0.27956924,0.35
12,0.11839044,0.13636364,0.26298383,0.18181819,0.23685545,0.2,0.12708692,0.15,0.20908535,0.175,0.14737642,0.125,0.045048006,0.05,0.15936455,0.15,0.42651063,0.5,0.26864997,0.35,0.3193258,0.275
13,0.1660428,0.11363637,0.23402007,0.22727273,0.17871897,0.15,0.15149343,0.175,0.24820036,0.2,0.27277958,0.35,0.1645366,0.25,0.1049595,0.15,0.15864664,0.15,0.11898656,0.15,0.21418029,0.15
14,0.26214823,0.1590909,0.12774181,0.13636364,0.1249176,0.15,0.3085449,0.275,0.14882112,0.15,0.20188414,0.25,0.41244513,0.3,0.1814638,0.325,0.0663085,0.05,0.13677534,0.15,0.23650944,0.1
15,0.28193644,0.13636364,0.23669718,0.1590909,0.16021681,0.15,0.3138069,0.325,0.13114297,0.075,0.1642274,0.15,0.15374276,0.125,0.10902089,0.15,0.33994168,0.375,0.009754818,0.05,0.22333133,0.15
16,0.19102463,0.20454545,0.2702218,0.13636364,0.20079711,0.125,0.034659237,0.025,0.19877133,0.15,0.080683954,0.125,0.39403147,0.425,0.13073416,0.125,0.27054608,0.55,0.031708013,0.025,0.32270917,0.15
17,0.0044799447,0.022727273,-0.0214616,0.022727273,0.30337468,0.15,0.04055745,0.025,0.27045804,0.3,0.06043557,0.025,0.05312603,0.05,0.23380303,0.175,0.03652613,0.075,0.040846884,0.025,0.29030356,0.225
18,0.17435259,0.11363637,-0.013690786,0.022727273,0.4419135,0.3,0.040829003,0.025,0.27779543,0.325,0.09164743,0.075,0.082780845,0.025,-0.00042994693,0.025,0.05134754,0.025,0.19526358,0.1,0.23820508,0.05
19,0.39866278,0.6363636,0.03611809,0.06818182,0.92067987,1.1,0.32692105,0.325,0.4257012,0.3,0.15824859,0.175,0.21361238,0.15,0.2566349,0.425,0.2042517,0.225,0.16475706,0.175,0.18916386,0.075
20,0.0018698275,0.022727273,0.028340502,0.022727273,0.3564735,0.325,0.34618932,0.6,0.4317215,0.65,0.3763333,0.55,0.17745383,0.075,0.08810072,0.025,0.1495052,0.1,0.26361352,0.225,0.3911709,0.45
21,0.03833303,0.022727273,0.1925262,0.09090909,-0.007271286,0.025,0.0740345,0.025,0.28793633,0.25,0.47118312,0.7,0.2564255,0.15,0.2615949,0.225,0.18535274,0.2,0.19511233,0.1,0.26755106,0.325
22,0.13128471,0.09090909,0.056034923,0.022727273,0.016455326,0.025,0.21984795,0.1,0.1556926,0.125,0.36103457,0.425,0.04102864,0.025,0.20104475,0.2,0.588185,0.65,0.31301656,0.325,0.40172866,0.3
23,0.11523309,0.045454547,0.037662566,0.022727273,0.04763395,0.025,0.44578892,0.65,0.06982411,0.025,0.021095026,0.025,0.4108914,0.65,0.14226572,0.05,0.08632086,0.075,0.28592473,0.15,0.23446971,0.2
24,0.27631357,0.18181819,0.12310998,0.09090909,0.30768937,0.45,0.23226562,0.45,0.27819794,0.15,0.37356687,0.275,0.22328833,0.45,0.24223205,0.3,0.10199194,0.05,0.39441702,0.425,0.16799071,0.025
25,0.07214686,0.1590909,0.18387203,0.25,0.09007013,0.05,0.10218902,0.05,0.083939426,0.05,0.22541967,0.25,0.02636794,0.025,0.13121909,0.075,0.077535644,0.1,0.21641164,0.3,0.4209365,0.025
26,0.13729206,0.25,0.07224916,0.1590909,0.22847629,0.2,0.090153635,0.175,0.27833027,0.2,0.13368781,0.1,0.029612586,0.125,0.08179924,0.1,0.06659338,0.025,0.13727148,0.075,0.29683807,0.125
