,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.060093985854654204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06403379693359283,False,False,False,False
3,0.3422888878340533,False,No_connection,False,0.18350975459249066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03935064318602555,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05667631841268335,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,0.07533108653344092,False,False,False,False,False,False,False,False,False,0.01485735985190108,False,False,False,False,False,False,False,False,0.0035600702520529742,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.06237243081596811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,0.0004746760336070632,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04836948782455974,False,False,False,False,False,False,False,False,False
8,0.0210281482887929,0.045236626002753126,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.046091042863245835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020458537048464426,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0120093036502587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,0.0007120140504105948,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.001186690084017658,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0004746760336070632,False,0.002373380168035316,False,False,False,False,False,False,False,False,0.002990459011724498,False,False,False,False,0.0004746760336070632,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001471495704181896,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.02681919589879907,False,False,False,False,False,False,False,False,0.005268903973038402,False,False,False,False
18,False,False,False,False,False,False,False,False,0.005601177196563346,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.006313191246973941,False,False,False,False,False,False,False,False,0.01984145820477524,False,False
19,False,False,False,False,0.01884463853420041,0.02245217638961409,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,0.014762424645179666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.02553757060806,False,False,False,0.0028955238050030856,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04457207955570324,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.008876441828452082,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0.014145345801490483,False,False,False,False,False,0.005838515213366878,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,0.011439692409930225,False,False,False,False,False,0.03598044334741539,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013385864147719183,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01870223572411829,False,False,False,0.009398585465419853,False,False,False,No_connection,0.11696017468078038,False,False,False,False,False,False,0.06080599990506479
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12408031518488631,False,False,False,False,False,False,0.006360658850334647,False,False,False,No_connection,False,False,False,False,False,False,False
