,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09213461812313097,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,0.44553092514358955,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017942754070346987,False,False,False,False,False,0.08539421844591068,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,0.07908102719893673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02245217638961409,False,False
7,False,0.5657188968528979,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003702473062135093,0.0004746760336070632,False,False,False,False,False,0.008259362984762899,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,0.047135330137181373,False,No_connection,False,False,False,0.001471495704181896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019651587791332418,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,0.005696112403284759,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,0.009398585465419853,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,0.0004746760336070632,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
