,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,0.3837281055679499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018512365310675464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0.3422888878340533,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,0.36540561067071725,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09071059002230977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09488773911805194
5,False,False,False,False,No_connection,False,False,False,0.009398585465419853,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0024208477713960224,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,0.1801870223572412,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012721317700669295,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0032752646318887366,False,False,False,False,False,False,False,False,False,False
9,False,False,False,0.09559975316846253,0.0360279109507761,False,False,False,No_connection,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,0.0027531209949209668,0.005268903973038402,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0021835097545924906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0026107181848388475,False,False,False,False,False,False,False,0.004034746285660038,False,0.0004746760336070632,False,False,False,False,False,False,False,False,0.0026107181848388475,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005838515213366878,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,0.0027531209949209668,False,False,False,False,False,False,False,No_connection,False,False,0.0004746760336070632,False,False,False,False,0.0007120140504105948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,No_connection,False,False,False,False,0.0004746760336070632,False,False,False,0.0045094223192671005,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,0.0037974082688565056,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,0.0017088337209854277,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,0.09578962358190536,0.15887406844828406,False,False,0.0518346228698913,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.032610243508805245,False,0.0006170788436891822,False,False,False,False,False,False,0.07229315991835573,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0480372146010348,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,0.0007120140504105948,False,False,False,0.0010917548772962453,False,False,False,No_connection,False,False,False,False,False,False,False,0.002515782978117435,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.03313238714577301,False,False,False,False
22,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,0.001946171737788959,False,0.0004746760336070632,False,False,False,False,False,False,0.004082213889020744,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,0.11610575782028766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003132861821806617,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,0.041154412113732386,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,0.04865429344472398,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.003702473062135093,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01984145820477524,False,No_connection,False,0.017373142830018513,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026391987468552716,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,0.05444534105473015,False,False,0.010110599515830447,False,False,False,False,False,False,False,False,0.021170551098875022,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,0.04836948782455974,False,False,False,False,False,False,False,False,False,False,False,0.01215170646034082,False,False,False,False,False,False,False,False,False,False,False,0.03066407177101628,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,0.01808515688042911,False,False,0.00645559405705606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007642284141073719,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01846489770731476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
