,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04822708501447762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05112260881948071
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04798974699767409,False,0.07442920206958752,False,False,False,False,0.024588218540845874,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029002705653391563,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,0.02268951440641762,False,False,False,False,False,False,0.07385959082925904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.01485735985190108,False,False,False,False,False,False,False,False,False,False,False,0.01974652299805383,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06635970949826744,False,False,False,False,0.03436654483315138,False,False,False
8,False,False,False,False,False,False,False,No_connection,0.006550529263777473,False,False,False,0.0033227322352494424,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010015664309109034,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,0.006218256040252528,False,False,False,False,False,No_connection,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015664309109033085,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,0.0010917548772962453,False,0.0018987041344282528,False,False,False,False,False,False,False,False,0.005363839179759815
16,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,No_connection,False,0.00322779702852803,False,False,False,0.0022309773579531973,False,False,False,False,False,False,False,False,False,0.0014240281008211896,False,False,False,False,False,False
17,False,False,False,False,0.014762424645179666,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,0.06493568139744625,False,False,False,False,False,False,False,False,False,0.023401528456828215,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03208809987183747
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.005696112403284759,False,False,0.0016613661176247212,False,False,False,False,False,False,False,False,False,0.004177149095742157,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0028955238050030856,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,0.04908150187497034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.005601177196563346,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,0.02577490862486353,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,0.07390705843261974,False,False,False,False,False,False,False,False,False,0.0026581857881995538,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.022499643992974796,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,0.1133526368253667,False,False,False,False,False,False,0.011439692409930225,False,False,False,0.007167608107466654,False,False,False,False,False,False,False,False,False,False,False,False,0.007642284141073719,False,No_connection,False,False,False,False,False,0.01946171737788959,False,False,False,False
29,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,0.04229363459438933,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024208477713960223,False,False,False,False,False,0.013101058527554946,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,0.11463426211610576,False,False,False,False,0.0405848008734039,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00645559405705606,False,False,0.00892390943181279,False,False,0.022214838372810557,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,0.01547443869559026,False,False,False,False,False,False,False,False,0.010158067119191152,False,False,False,False,0.0055062419898419335,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.06493568139744625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.13366877106374903,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005268903973038402,False,False,False,False,False,False,False,False,False,0.003512602648692268,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,0.053116248160630375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,0.00322779702852803,False,False,False,False,False,False,False,False,False,0.002990459011724498,False,False,False,False,False,False,0.0021360421512317844,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,0.05278397493710543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012958655717472825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
