,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,0.2787478370300456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,0.05891143621204971,False,False,False,False,False,False,False,0.08455246185307534,False,False,False,False,False,False,False,False,False,False,0.08801321378008495,False,False,False,False,False,0.10610350794399874,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.061428346704420315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15030674846625766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017067799276388233,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,0.6387446908919301,False,No_connection,False,False,False,False,False,0.025483718735252476,False,False,False,False,False,False,False,0.2878716375648891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,0.058675475853389954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10995752713544124,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013685700802265218,False,0.04058518168947617,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.016989145823501653,False,0.013607047349378638,False,False,False,False,False,False,False,False,False,0.03350637092968381,False,False,False,False,False,False,False,False,False
10,False,False,0.007472078024225263,False,False,False,False,0.0007865345288658171,False,No_connection,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.008651879817523989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0061349693251533735
12,False,0.04829322007236117,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,0.0007865345288658171,False,False,False,0.0007865345288658171,False,False,False,False,False,False
14,0.007708038382885009,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014157621519584709,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0014157621519584709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0036967122856693406,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010224948875255623,False,False
17,False,False,False,False,False,False,0.01691049237061507,0.0007865345288658171,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009123800534843478
18,False,False,False,False,False,False,False,False,False,False,False,False,0.00873053327041057,False,False,False,False,No_connection,False,False,False,0.03256252949504483,False,0.023045461695768443,False,False,False,False,False,False,0.10335063709296838,False,False,False,False,False,False,0.05316973415132924
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
