,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.038146924649992135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07479943369513921,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0292590844738084,False,0.1900267421739814,False,0.08069844266163284,False,False,False,False,0.061428346704420315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010696869592575113,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04907975460122699,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,0.005348434796287557,False,False,False,0.0034607519270095956,False,False,False,False,False,False,False,False,0.1452729274815164,False,False,False,False,0.04491112159823816,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.2770174610665408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.056945099889885165,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,0.0007865345288658171,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,0.0007865345288658171,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018090294163913793,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,0.0007865345288658171,False,False,No_connection,False,False,False,False,False,False,False,0.0070788107597923545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,No_connection,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
