,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.523124115148655,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1682397357243983,False,0.40199779770331917,False,False,False,False,False,0.04074248859524933,False,False,False,False,False,False,False,0.10610350794399874,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,0.02627025326411829,False,False,False,False,False,False,False,False,False,False,False,False,0.5407424885952493,False,False,False,False,False,False,False,0.04805725971370143,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,0.15384615384615383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,0.26600597766241935,No_connection,False,False,False,False,False,0.025483718735252476,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06496775208431649,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.009988988516595878,False,False,False,False,False,False,False,0.021079125373603902,False,False,False,False,0.08014786849142677,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04058518168947617,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.013607047349378638,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0043259399087619945,False,False,False,False,False,False,0.019899323580305175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.005427088249174139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
