,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,0.025,False,0.125,0.05,0.075,0.125,False,False,0.325,0.125,False,0.125,0.075,0.125,0.125,0.1,False,0.075,0.075,0.025,0.1,0.075,0.025
2,0.025,No_connection,False,0.05,False,0.1,0.05,0.1,0.05,0.15,0.05,0.025,False,False,0.025,0.1,0.05,No_connection,0.025,0.025,No_connection,0.025,No_connection,No_connection
3,0.025,False,No_connection,0.05,0.025,0.075,False,0.05,0.025,False,0.075,0.05,0.025,0.025,0.025,0.05,0.025,No_connection,No_connection,No_connection,No_connection,0.025,0.025,No_connection
4,False,False,0.05,No_connection,0.125,0.1,False,0.175,0.175,False,0.35,False,0.15,False,0.125,0.2,0.125,0.025,0.05,False,0.05,False,False,0.05
5,0.05,0.025,0.025,0.125,No_connection,0.05,False,0.125,0.2,False,0.125,0.05,0.05,0.025,0.05,0.125,False,No_connection,False,False,0.025,False,0.025,No_connection
6,0.075,0.1,0.075,False,False,No_connection,0.1,0.2,False,0.2,0.1,False,0.05,False,0.05,0.225,False,0.025,0.05,0.075,0.025,0.05,0.025,0.025
7,0.125,0.05,False,0.1,False,0.1,No_connection,0.25,0.15,0.475,0.125,0.175,0.1,False,0.125,0.35,False,0.05,0.1,0.125,False,0.125,0.05,0.025
8,0.2,False,False,0.175,False,0.2,0.25,No_connection,False,0.4,0.2,0.15,False,0.1,False,False,0.35,0.075,False,0.225,0.1,0.125,0.075,False
9,False,0.05,False,0.175,0.2,0.1,0.15,0.2,No_connection,False,0.35,False,False,0.15,0.225,0.35,False,0.05,False,0.15,False,False,False,False
10,0.325,False,0.075,0.3,0.25,0.2,0.475,0.4,0.7,No_connection,1.0,0.5,0.475,0.525,1.0,False,False,0.175,0.45,False,0.3,0.65,False,False
11,False,0.05,0.075,False,False,0.1,False,False,0.35,0.975,No_connection,0.35,False,0.4,0.35,0.35,0.25,0.025,0.1,0.15,False,0.275,False,False
12,0.05,0.025,0.05,0.15,0.05,0.05,0.175,False,0.15,0.5,False,No_connection,0.325,0.175,0.175,0.175,False,0.05,0.075,False,False,False,0.175,False
13,0.125,False,0.025,0.15,False,0.05,0.1,0.15,0.15,0.475,0.25,False,No_connection,False,False,0.15,0.125,0.025,0.075,0.15,0.15,0.325,0.2,0.2
14,False,0.025,0.025,False,0.025,False,0.05,0.1,False,False,0.4,False,0.15,No_connection,0.325,False,False,0.025,0.075,0.125,0.1,0.3,False,0.1
15,0.125,0.025,0.025,False,0.05,0.05,False,False,0.25,1.0,0.35,0.175,0.175,0.325,No_connection,False,False,False,0.2,False,0.2,False,0.25,False
16,False,0.1,False,0.2,0.125,False,0.35,0.55,0.35,False,0.35,False,0.15,False,0.3,No_connection,0.7,0.125,False,0.4,0.15,False,0.125,0.075
17,0.1,False,False,0.125,0.05,False,0.25,0.35,0.225,0.975,0.25,0.15,0.125,0.175,0.375,False,No_connection,0.15,False,0.425,0.15,0.425,False,0.075
18,0.025,No_connection,No_connection,False,No_connection,0.025,0.05,0.075,0.05,0.175,0.05,0.05,0.025,0.025,0.05,0.125,0.15,No_connection,0.075,0.1,False,False,False,No_connection
19,False,False,No_connection,0.05,0.025,0.05,0.1,0.175,0.1,0.45,False,0.075,False,0.075,0.2,0.325,0.425,0.075,No_connection,0.3,0.1,0.3,0.075,0.025
20,0.075,False,No_connection,0.075,0.025,0.075,0.125,0.225,0.15,0.625,0.15,0.125,0.15,False,0.275,0.4,0.425,0.1,False,No_connection,0.3,0.6,False,False
21,False,No_connection,No_connection,False,0.025,0.025,0.05,0.1,0.075,0.3,0.1,0.075,0.15,False,False,False,0.15,0.025,False,0.3,No_connection,False,0.175,0.125
22,0.1,False,0.025,0.1,0.05,False,0.125,0.125,0.175,False,False,0.175,False,0.3,0.65,0.3,0.425,False,0.3,0.6,False,No_connection,False,0.275
23,0.075,No_connection,0.025,0.125,0.025,0.025,False,0.075,0.125,0.45,0.325,0.175,False,False,0.25,0.125,0.15,False,0.075,0.175,False,0.525,No_connection,0.175
24,0.025,No_connection,No_connection,0.05,No_connection,False,0.025,0.05,False,False,0.15,False,False,0.1,False,0.075,0.075,No_connection,0.025,False,False,False,0.175,No_connection
