,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0873904576436222
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,0.8989776046738072,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,0.7616033755274261,No_connection,False,False,False,False,False,False,False,0.03878610840636157,False,False,False,False,False,False,False,False,False,False,0.030671859785783833,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,0.11790003245699449,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0060856864654333,False,False,False,False,False,False,0.018338201882505678,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05890944498539434,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.05647517039922102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0103862382343395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,0.16114897760467378,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.017526777020447908,False,False,False,False,False,False,False,False,False,False,False,False,0.05111976630963972,False,False,False,False,False,False,False,False
10,False,False,False,0.01062966569295683,False,False,False,False,False,No_connection,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0020285621551444336,False,False,False
