,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
0,0.13822964,0.022727273,0.027277997,0.022727273,0.106073186,0.022727273,0.06473011,0.11363637,0.10542452,0.06818182,0.054349065,0.11363637,0.027072884,0.045454547,0.06442268,0.11363637,-0.035985574,0.022727273,0.049195834,0.125,0.038895935,0.025
1,0.094967455,0.06818182,0.06573225,0.06818182,0.07606367,0.06818182,0.07624851,0.06818182,0.028760465,0.045454547,0.11252318,0.18181819,0.029276505,0.022727273,0.02686371,0.022727273,0.18187685,0.06818182,0.061101228,0.075,0.06217879,0.025
2,0.10786337,0.13636364,0.14287488,0.1590909,0.18529357,0.13636364,0.06061846,0.022727273,0.07982777,0.11363637,0.10895686,0.11363637,0.0793573,0.06818182,0.015187725,0.022727273,0.0900781,0.13636364,0.019579165,0.05,0.17548051,0.15
3,0.0026591122,0.11363637,0.12063103,0.18181819,0.12957722,0.022727273,0.025942683,0.022727273,0.022915283,0.045454547,-0.03020668,0.045454547,0.11627615,0.1590909,0.16910608,0.06818182,0.045897827,0.045454547,0.06827684,0.125,-0.10422156,0.025
4,0.10461648,0.13636364,0.085747145,0.09090909,0.15667184,0.18181819,0.032969892,0.045454547,0.03574186,0.022727273,-0.08425702,0.022727273,0.063609965,0.022727273,0.0044420063,0.06818182,0.066469505,0.022727273,0.023035161,0.025,0.13999835,0.05
5,0.09132312,0.1590909,0.23116787,0.06818182,0.16906688,0.06818182,0.08403899,0.13636364,0.0032436494,0.045454547,0.053830057,0.045454547,0.047544178,0.09090909,0.041138276,0.045454547,0.11212258,0.045454547,0.114284605,0.25,0.12031615,0.1
6,0.109810784,0.09090909,0.34411204,0.22727273,0.18872224,0.09090909,0.06589711,0.022727273,-0.018632265,0.022727273,0.005534306,0.045454547,0.17818397,0.22727273,0.054193422,0.045454547,0.18861632,0.3181818,-0.08033245,0.05,0.12873212,0.175
7,0.22627413,0.13636364,0.10375046,0.13636364,0.21858267,0.11363637,0.052810878,0.045454547,0.013580123,0.045454547,0.10907854,0.09090909,0.09489335,0.13636364,0.23005514,0.20454545,0.16036297,0.20454545,0.2526215,0.225,0.15772834,0.1
8,0.19445106,0.09090909,0.17887138,0.1590909,0.24373731,0.22727273,0.09943946,0.13636364,0.06658673,0.09090909,0.24981196,0.18181819,0.21008083,0.22727273,0.094330296,0.18181819,0.3054058,0.6363636,0.31375813,0.175,0.017206818,0.05
9,0.16483313,0.1590909,0.42606673,0.47727272,0.20853141,0.13636364,0.10679889,0.09090909,0.27249795,0.3181818,0.13244908,0.13636364,0.22377148,0.18181819,0.25484484,0.3181818,0.1540484,0.13636364,0.35184887,0.2,0.22534737,0.2
