,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013837030529321325,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,0.03521487663811406,False,False,False,False,0.07870268687312394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12219049710813383
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01998682187568636,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.13170803133465114,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.05241965004758766,False,0.022915293945383997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01171388827879054,False,False,False,False,0.06325499670546893,False,False,False,False,0.007101544769016765,False
8,False,0.06977084706054615,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.009371110623032433,0.005710520535910388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.03763086609561461,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.006223003148107475,False,False,False,False,False,False,False,False,0.008638992605608024,0.01837616223735266,False,False,0.011933523684017863,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005930155941137711,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0025624130609854306,False,False,False,False,False,False,False
15,False,False,0.02437952998023281,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002928472069697635,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,0.0053444615271981835,False,False,False,False,False,False,No_connection,0.004246284501061571,False,False,False,False,False,False,False,False,False,False,False,0.015374478365912584,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.14942528735632182,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,0.0007321180174244087,False,False,0.0007321180174244087,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,0.018522585840837543,False,False,False,0.005198037923713302,False,False,False,False,0.0007321180174244087,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,0.11113551504502527,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,0.14430046123435097,False,False,False,0.0802401347097152,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.08602386704736803,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,0.014349513141518413,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.04480562266637382,False,False,False,0.025331283402884545,False,False,False
27,False,False,False,False,0.01669229079727652,False,False,False,False,False,False,False,False,False,False,False,False,0.0084193572003807,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.005710520535910388,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011787100080532981,False,No_connection,0.03763086609561461,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.008712204407350465,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03426312321546233,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,0.03931473753569075,False,False,False,False,False,False,False,False,False,0.03148107474924958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,0.18764184786587598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.05476242770334577,False,False,0.1717548868877663
35,False,False,False,False,False,False,False,False,False,False,False,0.006149791346365034,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014276301339775971,False,False,False,False,0.06523171535251482,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,0.03265246357712863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0320667691631891,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,0.015667325572882345,False,False,No_connection
