,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005743580006645464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,0.3837281055679499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024588218540845874,False,False,False,False,False,False,False,False,False,False,False,False
3,0.3422888878340533,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1830350785588836,False,False,False,False,False,False,False,False,False,False,0.11131152988085632,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1431622917358903,False,False,False,False,False,False,False,False
5,0.11553614657995918,False,False,False,No_connection,False,False,False,0.009398585465419853,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.045948640053163715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012721317700669295,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.023638866473631746,False,False,False,False,False,False,False,0.0004746760336070632,False,False,0.0006170788436891822,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,0.0360279109507761,False,False,False,No_connection,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015664309109033085,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.004034746285660038,False,False,False,False,False,False,False,False,False,False,0.0026107181848388475,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0007120140504105948,False,False,False,False,0.0007120140504105948,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,0.010347937532633978,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0045094223192671005,False,False,False,False,0.0018987041344282528,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,0.027531209949209667,False,False,False,0.010205534722551859,False,False,False,False,0.0017088337209854277,False,False,0.0004746760336070632,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03208809987183747
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01314852613091565,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.011534627616651636,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
