,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018512365310675464,False,False,False,False,False,False,False,False,False,False,False,False,0.026154649451749185,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06294204205629658,False,0.029619784497080744,False,False,0.017135804813214982,False,False,False,False,False,False,False,False,False,False,False
5,False,0.1989841932880809,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,0.02577490862486353,False,False,False,False,False,False,False,False,False,0.17373142830018515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,0.016993402003132863,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,0.012721317700669295,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,0.0360279109507761,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.018417430103954052,False,False,0.02772108036265249,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033701998386101487,False
10,False,0.010015664309109034,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False
11,False,False,False,False,False,False,0.010015664309109034,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0120093036502587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.001186690084017658,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018987041344282528,False,False,False,False,0.0033227322352494424,False,False,False,False
16,False,False,False,False,0.005363839179759815,False,False,False,False,0.0004746760336070632,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,0.040822138890207436,False,False,False,False,False,0.0034651350453315613,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.02681919589879907,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023401528456828215,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009066312241894909,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.005696112403284759,False,False,0.0016613661176247212,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,0.0120093036502587,False,False,False,False,False,0.0021835097545924906,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.00607585323017041,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04457207955570324,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,0.0004746760336070632,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.06474581098400342,False,0.0024208477713960224,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,0.00878150662173067,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.01238904447714435,0.06541035743105332
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013813072577965541,False,False,False,False,False,False,No_connection,False,False,False,False,0.02905017325675227,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005838515213366878,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03598044334741539,False,False,0.020553472255185837,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.05510988750178004,False,False,0.01946171737788959,False,False,False,False
29,False,False,0.026107181848388478,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.00787962215787725
30,False,False,False,0.10409645417002897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0360279109507761,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,0.0405848008734039,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,0.03692979541462952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0721032895049129,False,False,False,False,No_connection,False,False,False,False
35,False,False,0.04438220914226041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,0.053116248160630375,False,False,False,False,False,False,False,False,False,False,False,False,0.018654768120757583,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,0.011582095220012342,False,0.029002705653391563,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,0.005743580006645464,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0026581857881995538,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008211895381402195,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,0.02719893672568472,False,False,False,False,False,False,False,No_connection
