,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.23809523809523808,False
5,False,False,0.047619047619047616,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,0.19047619047619047,False,No_connection,False,False,0.19047619047619047,False,False,False,False,False,False,False,0.23809523809523808,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.19047619047619047,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,0.38095238095238093,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.3333333333333333,False
13,False,False,False,False,False,False,False,False,False,0.9047619047619048,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.38095238095238093
14,False,False,False,False,False,False,0.09523809523809523,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,0.2857142857142857,False,False,False,False,False,False,No_connection,False,False,False,0.38095238095238093,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
17,False,0.09523809523809523,False,False,False,False,False,False,False,False,False,False,False,0.3333333333333333,False,False,No_connection,0.2857142857142857,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.23809523809523808,False,No_connection,False,False,0.047619047619047616,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,1.1904761904761905,False,False,False,0.23809523809523808,False,False,0.8095238095238095,False,False,No_connection,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,0.2857142857142857,False,False,False,False,False,False,0.5714285714285714,No_connection,0.8571428571428571,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1428571428571428,False,No_connection,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,0.38095238095238093,False,False,False,False,0.047619047619047616,False,False,False,1.0,No_connection,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
