,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,No_connection,False,No_connection,No_connection
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,No_connection,No_connection,No_connection,False,False,No_connection
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,No_connection
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.42857142857142855,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.19047619047619047,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.19047619047619047,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.19047619047619047,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.38095238095238093
11,False,False,False,False,0.23809523809523808,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.3333333333333333,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,0.19047619047619047,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.23809523809523808,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
18,False,No_connection,No_connection,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.2857142857142857,No_connection,False,False,False,False,False,No_connection
19,False,False,No_connection,False,False,False,0.19047619047619047,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
21,False,No_connection,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,False,False,0.09523809523809523,False,False,False,False,0.5238095238095238,False,False,False,False,False,False,False,False,False,False,No_connection,1.0,False
23,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
24,False,No_connection,No_connection,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.5238095238095238,False,No_connection
