,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.24260692077657003,False,False,False,False,0.4471922912612143,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00645559405705606,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.01314852613091565,False,False,False,False,False,False,False,False,False,False,False,False,0.08539421844591068,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011771965633455167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,0.0007120140504105948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0032752646318887366,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033701998386101487,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,0.016993402003132863,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.008116960174680781,False,0.0033701998386101487,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,No_connection,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,0.002990459011724498,False,False,False,False,False,0.0033227322352494424,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,0.0007594816537713012,False,False,No_connection,False,False,False,False,False,False,False,False,0.011487160013290929,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0033701998386101487,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,0.005601177196563346,False,False,False,0.005268903973038402,0.0004746760336070632,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01984145820477524,False,False
19,False,False,False,0.046138510466606546,False,False,False,False,False,0.005268903973038402,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.01006313191246974,False,False,0.006265723643613234,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004556889922627806,False,0.0004746760336070632,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04457207955570324,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,0.02544263540133859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0024208477713960224,False,False,False,0.04253097261119286,False,False,False,False,False,False,0.02553757060806
23,False,False,False,False,False,False,False,0.0004746760336070632,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,0.00645559405705606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.002515782978117435,False,False,False,False,False,False,False,False,False,0.00322779702852803
25,0.37822186357810794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.09270422936345946,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002041106944510372,False,False,No_connection,False,False,0.023638866473631746,False,0.02905017325675227,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,0.0027531209949209668,False,False,False,0.0004746760336070632,False,False,False,No_connection,False,False,0.00892390943181279,False,False,False,False,0.0036075378554136805,False,0.0006170788436891822,False
28,0.06427113495039637,False,False,False,False,False,False,False,0.011439692409930225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.017373142830018513,False,False,False,False,0.0011392224806569516,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02425594531732093,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.018892106137561114,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00892390943181279,False,False,False,False,False,No_connection,False,0.0195091849812503,False,False,False,False
