,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,0.2048227085014478,False,False,False,False,False,False,False,False,0.005743580006645464,False,False,0.03189822945839465,False,0.04822708501447762,0.03403427160962644,False,False,False,0.013765604974604833,False,False,0.06602743627474249,False,0.1403142355342479,False,0.03526842929700479,False,False,False,False,0.05112260881948071
2,False,No_connection,False,False,False,0.3837281055679499,False,False,0.03555323491716904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.053116248160630375,False,False,False,0.04514169079603171,False,False,False,False,False,0.07922343000901885
3,0.3422888878340533,False,No_connection,False,False,0.27664119238619644,0.21735415578867423,False,0.02710400151896331,0.029619784497080744,0.0004746760336070632,False,False,False,False,False,False,False,False,0.1830350785588836,False,0.03707219822471163,False,False,False,False,False,0.03935064318602555,False,False,0.11131152988085632,False,False,False,False,False,False,0.05548962832866569
4,False,1.0,0.44553092514358955,No_connection,0.31608677077894337,False,False,False,False,0.05154981724972706,False,False,False,False,False,False,False,False,False,False,0.09071059002230977,False,False,False,False,False,False,False,False,False,False,False,0.04476194996914606,False,0.04685052451701714,False,0.01030046992927327,0.09488773911805194
5,False,False,False,False,No_connection,0.09284663217354157,False,0.0004746760336070632,False,False,False,False,False,False,0.033986804006265726,False,False,False,False,False,0.02311672283666398,False,0.007262543314188068,False,0.08767266340722457,False,0.0024208477713960224,0.010537807946076803,0.01974652299805383,False,0.052071960886694836,False,False,0.02169269473584279,False,False,0.0033227322352494424,False
6,0.3025585038211421,False,False,False,False,No_connection,0.2268476764608155,False,0.03493615607347985,False,False,False,False,False,False,False,False,False,False,False,0.045948640053163715,0.041866426164142975,0.012958655717472825,False,False,False,0.006740399677220297,0.026676793088716955,False,False,False,False,0.03446148003987279,False,False,False,False,False
7,False,False,False,0.41932880808847967,False,0.30683058812360564,No_connection,False,0.030046992927327102,False,False,False,0.016091517539279444,False,False,False,False,False,False,False,False,False,0.012246641667062231,False,0.2268951440641762,False,False,False,False,False,0.14012436512080506,False,False,False,0.03436654483315138,False,0.004604357525988513,False
8,False,False,False,0.013338396544358477,0.012626382493947883,0.016044049935918736,0.016993402003132863,No_connection,False,False,0.0004746760336070632,False,0.0033227322352494424,False,False,False,0.010917548772962454,False,0.006835334883941711,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00916124744861632,0.0024208477713960224,False,False,0.0004746760336070632,False
9,False,False,False,False,False,0.07480894289647316,False,False,No_connection,False,False,False,0.001471495704181896,False,False,False,False,False,False,0.046091042863245835,False,False,False,False,False,0.012483979683865764,False,False,False,0.029904590117244983,False,False,False,False,False,False,False,0.020933213082071488
10,0.005838515213366878,False,False,False,False,False,False,0.0004746760336070632,False,No_connection,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,0.0010917548772962453,False,False
