,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008971377035173493,False,False,False,False,False,False,False,0.02544263540133859,False,False,False
2,False,No_connection,False,False,False,False,0.2986186927422035,False,False,0.04143921773389662,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011914368443537288,False,False,False,False,False,False,False,False,False,0.029002705653391563,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029619784497080744,False,0.02544263540133859,False,False,False,False,0.24156263350263446,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.022262305976171265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,0.38548440689229607,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00878150662173067,False,False,False,False,False,False,False,False,False,False,0.03213556747519818,False,0.006597996867138179,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.006028385626809703,False,0.05268903973038402,False,False,False,False,False,False,False,False,False,False,False,0.06635970949826744,False,False,False,0.043860065505292645,False,False,False,False
8,0.0210281482887929,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.023638866473631746,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008259362984762899,0.008116960174680781,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.010253002325912567,False,False,False,False,False,False,False,False,False,False,0.011297289599848106,False,False,False,False,0.004034746285660038,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0008544168604927139,False,False,0.0014240281008211896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005838515213366878,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0004746760336070632,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,0.029334978876916506,False,False,False,False,False,0.0004746760336070632,False,False,False,0.0013290928940997769,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,0.04191389376750368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,0.09578962358190536,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.013908007784686953,False,0.015806711919115205,False,False,False,0.07229315991835573,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0016613661176247212,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,0.014762424645179666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.015806711919115205,False,False,False,False,False,0.03313238714577301,False,False,False,False
22,False,False,False,False,0.03042673375421275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.06474581098400342,False,False,False,False,0.018512365310675464,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0061233208335311155,False,False,False,False,False,False,False,False,False,False
24,False,0.024350880524042343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False
25,False,False,False,False,False,False,0.13471305833768454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.01238904447714435,False
26,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0037499406654957997,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.003702473062135093,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006692932073859592,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,0.14928561256942138,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004461954715906395,0.01984145820477524,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.01509469786870461,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013955475388047658,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,0.013765604974604833,False,False,False,False,False,False,False,False,False,False,False,0.006313191246973941,False,False,False,0.008591636208287845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0006170788436891822,False
