,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03924152573394831,False,False,False
2,False,No_connection,False,0.9308148473533934,False,False,False,False,False,False,False,False,False,False,False,False,0.07870268687312394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05952119481660443,False,False,0.12219049710813383
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,1.5423530273080017,False,No_connection,False,False,False,False,False,False,False,0.034995241232886734,False,False,False,False,False,False,False,False,False,0.0970788491104766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07950801669229078,False,False,False,False,False,False,False,False
7,False,False,False,False,False,0.4732410864631378,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,0.0009517534226517314,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.04619664689948019,False,False,False,False,False,False,False,0.0050516143202284204,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.03763086609561461,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,0.004246284501061571,False,False,False,False,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,0.0014642360348488175,False,False,False,False,False,False,0.0065890621568196785,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,0.014495936745003294,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,No_connection,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0007321180174244087,False,0.025624130609854308,False,False,False,False,False,0.008785416209092905,False,False,False,0.003514166483637162,False,False,False
16,False,False,False,False,False,0.008126509993410937,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.00336774288015228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003221319276667399
