,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05937477121311955,False,False,0.2799619298630939,False,False,False,0.015447690167655025,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,0.4605754447616956,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06962442345706127,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08558459623691339
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.045684164287283106,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09715206091221903
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,0.009371110623032433,0.005710520535910388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030602533128340284
9,False,False,0.0970788491104766,False,False,False,False,False,No_connection,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04612343509773775,False,False,False,False,False,False,False,False
10,False,0.015447690167655025,False,0.009590746028259755,False,False,False,False,False,No_connection,False,False,0.0007321180174244087,False,0.0007321180174244087,0.0007321180174244087,False,False,0.001317812431363936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,0.005198037923713302,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,0.0007321180174244087,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,0.0007321180174244087,False,0.0007321180174244087,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,0.0007321180174244087,0.0053444615271981835,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.03030968592137052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,0.001830295043561022,False,False,False,False,False,False,False,False,False,No_connection,False,0.004465919906288893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,0.030968592137052487,False,False,False,False,False,0.0802401347097152,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06691558679259096
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03828977231129658,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.02335456475583864,False,False,False,False,False,False,False,False,False
23,False,False,False,False,0.03894867852697855,0.0802401347097152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.11508895233911705,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,0.9022622446738414,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.1545501134782927,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,0.005124826121970861,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.005710520535910388,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01837616223735266,False,False,False,False,False,No_connection,False,False,False,False,0.019474339263489276,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,0.005564096932425507,False,0.01574053737462479,False,False,False,False,False,False,False,False,False,False,False,0.0027820484662127534,False,No_connection,False,False,False,False,0.008712204407350465,False,False,False,False
30,False,0.23025111647997656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,0.009444322424774873,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015667325572882345,0.08499890182297386,0.026283036825536274,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0038802254923493663,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01251921809795739,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019474339263489276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,0.0007321180174244087,False,False,0.009737169631744638,False,False,False,False,False,0.0009517534226517314,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,0.00497840251848598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,0.06530492715425726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06164433706713522,False,False,False,False,False,False,No_connection
