,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.335527809307605,False,False,False,False,0.043019296254256524,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,0.12202043132803632,False,False,False,False,False,False,False,False,False,False,False,False,0.22111237230419978,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11532349602724176,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0.27627695800227015,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.12599318955732122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,0.0014755959137343927,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.01452894438138479,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,0.01362088535754824,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.01021566401816118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0.039954597048808174,False,False,False,False,False,False,False,0.0029511918274687855,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,0.0011350737797956867,False,0.0011350737797956867,False,False,No_connection,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,0.0011350737797956867,No_connection,False,False,False,False,False,False,False,False,False,False,0.01282633371169126,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,0.02474460839954597,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.008286038592508514,False,0.010783200908059024,False,0.008853575482406357,False,False,False,False,False,False,False,False,False,False,0.00170261066969353,False
16,False,False,False,0.02565266742338252,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.007718501702610669,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009080590238365494,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,0.10987514188422247,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,No_connection,False,False,0.016685584562996594,False,False,False,False,0.00510783200908059,False,0.024063564131668557,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,0.028717366628830874,False,0.008059023836549375,False,False,False,False,False,False,False,False,0.01532349602724177,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,0.007264472190692395,False,0.0011350737797956867,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.02224744608399546,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019750283768444947,False,False,False,No_connection,0.007150964812712826,False,False,False,False,False,False,False,False,0.02054483541430193,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,0.5877412031782066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,0.2744608399545971,False,False,False,False,False,False,False,False,0.02224744608399546,False,False,False,False,False,False,False,False,False,False,False,False,0.47627695800227016,No_connection,False,False,False,False,False,False,False,False,0.03927355278093076,False,False,False
27,0.044608399545970484,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.01282633371169126,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.29216799091940976,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,0.1039727582292849,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021906923950056754,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
