,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,0.6187287173666288,False,False,False,False,False,False,False,False,0.21101021566401817,False,0.09205448354143018,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,0.6155505107832009,False,False,False,0.08501702610669694,False,False,False,False,False,False,False,False,False,0.11475595913734392,False,False,False,False,False,False,False,0.031441543700340524,False,False,False,False,False,False,False,False,0.06254256526674234,False,False
3,False,False,No_connection,False,0.4388195232690125,False,False,False,False,False,False,False,False,False,False,False,0.11645856980703745,0.18059023836549376,False,False,0.12440408626560726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.17661748013620884,False,False,False,False,False,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0.7234960272417706,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.14914869466515324,False,False,False,False,0.030987514188422247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,0.04063564131668558,False,False,False,False,False,False,0.07900113507377979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06311010215664019,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014755959137343927,False,False,0.019750283768444947,False,False,False,0.021906923950056754,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.01963677639046538,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04699205448354143,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,0.0022701475595913734,0.014188422247446084,False,False,False,0.0022701475595913734,False,False,False,0.0011350737797956867,False,False,False,False,False
11,False,0.06674233825198637,False,False,False,False,False,False,False,False,No_connection,0.0022701475595913734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0020431328036322363,False,False,False,False,False,0.0011350737797956867,False,False,False,False,0.008853575482406357
12,False,False,0.022474460839954597,False,False,0.02633371169125993,False,False,False,False,False,No_connection,False,False,False,False,0.008059023836549375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0011350737797956867,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,0.0011350737797956867
14,False,False,False,False,False,False,False,False,False,0.00170261066969353,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,0.00170261066969353,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,0.008286038592508514,False,False,False,False,No_connection,False,False,0.0011350737797956867,0.0056753688989784334,False,False,False,False,False,False,False,0.002610669693530079,False,False,False,False,False,False,False,False,False,False,False
