,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02395005675368899,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,1.3293984108967083,No_connection,False,1.4431328036322362,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.017707150964812714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06662883087400681,False,False,False
4,False,False,False,No_connection,False,False,False,False,0.1039727582292849,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0246311010215664,False
5,False,False,False,False,No_connection,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02565266742338252,False,False,False,False,False
6,False,False,False,False,False,No_connection,0.5424517593643586,False,0.08354143019296253,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.01441543700340522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,0.05028376844494892,False,False,False,False,False,0.04063564131668558,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.003518728717366629,False,False,0.004313280363223609,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
