,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,0.3393896492056001,False,False,False,False,False,0.038146924649992135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09367626238791882,False,False,False,False,False,False,False,False
2,False,No_connection,False,1.0,False,False,0.4948088721094856,0.0007865345288658171,False,False,False,False,0.050259556394525715,False,False,0.017303759635047978,False,False,False,False,False,False,False,False,False,False,False,False,0.15266635205285511,False,0.25947774107283306,False,0.06221488123328613,False,False,False,False,0.1312726128677049
3,False,False,No_connection,False,False,False,0.36015416076765766,False,False,0.04907975460122699,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,0.0257983325467988,0.5407424885952493,False,False,False,0.08620418436369355,False,False,False,False,False,False,False,False,False
4,False,False,0.738241308793456,No_connection,False,False,False,False,0.07204656284410885,False,False,False,False,False,0.5127418593676262,0.021787006449583136,False,False,False,False,False,False,False,0.04907975460122699,0.6929369199307849,0.042158250747207804,False,False,0.14149756174296052,False,False,False,False,False,0.07763095799905616,False,False,False
5,False,False,False,0.24508415919458865,No_connection,False,0.12482302973100518,False,False,False,False,0.005348434796287557,False,0.0007865345288658171,0.0563158722667925,False,False,0.03688846940380682,False,False,0.038304231555765296,0.019506056315872267,False,0.0061349693251533735,False,False,False,0.01746106654082114,False,0.04491112159823816,False,False,False,False,False,False,False,False
6,False,0.8572439830108541,False,0.6387446908919301,False,No_connection,0.375884851344974,False,0.057888941324524136,False,0.0007865345288658171,False,False,False,False,0.009281107440616642,False,False,False,0.2878716375648891,False,False,False,False,0.3865030674846625,False,False,False,False,False,False,0.06496775208431649,False,False,False,False,False,False
7,False,0.9373918515022809,0.3390750353940538,False,False,0.5084159194588642,No_connection,False,False,False,0.0007865345288658171,0.02815793613339625,0.0266635205285512,0.0007865345288658171,False,0.009988988516595878,False,False,False,False,0.08447380840018877,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04373131980493943,False,False
8,0.0348434796287557,False,False,0.022101620261129464,False,0.02658486707566462,False,No_connection,False,False,False,False,False,0.0007865345288658171,False,0.0015730690577316342,False,False,False,0.049630328771433065,0.01006764196948246,False,False,False,0.03602328142205442,False,False,False,False,False,0.04058518168947617,0.005820355513607047,False,0.004011326097215667,False,False,0.0007865345288658171,False
9,False,False,False,False,False,0.12395784174925278,False,False,No_connection,False,False,False,False,False,False,0.002988831209690105,False,False,False,0.07637250275287084,0.04593361648576372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005584395154947301,False
10,False,False,False,False,False,False,0.004561900267421739,False,0.0007865345288658171,No_connection,False,False,False,False,False,False,False,0.001966336322164543,False,False,False,False,False,False,False,False,False,False,False,0.0031461381154632684,False,False,False,False,False,0.0018090294163913793,False,False
11,False,False,0.01793298725814063,False,0.009438414346389807,0.011640711027214094,False,False,False,False,No_connection,False,False,False,False,0.0007865345288658171,False,0.0007865345288658171,False,False,False,False,False,False,0.04050652823658958,False,False,0.009281107440616642,False,False,False,False,False,False,False,False,0.0011798017932987258,0.0061349693251533735
12,False,False,False,False,0.012505899008966493,False,False,False,False,False,0.0007865345288658171,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003932672644329086,False,False,False,False,0.0010224948875255623,False
13,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,0.0007865345288658171,False,False,0.0007865345288658171,False,False
14,False,False,0.0070788107597923545,False,0.0035394053798961773,False,False,False,False,False,False,0.0011798017932987258,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014157621519584709,False,0.0014157621519584709,0.0010224948875255623,0.002202296680824288
15,0.02658486707566462,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.009045147081956898,0.005741702060720465,0.0007865345288658171,False,False,False,False,False,False,False,False,0.004561900267421739,0.0007865345288658171,False,False,0.003932672644329086,False,False
