,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.042158250747207804,False,False,False
2,0.921189240207645,No_connection,False,False,0.4265376750039326,False,False,False,False,0.06866446436998584,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0374390435740129,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0.9615384615384615,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.13174453358502436,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1452729274815164,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,0.025483718735252476,False,False,False,False,False,False,0.04892244769545383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0726757904672015,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03445021236432279,False,False,False,False,False,False
10,0.009674374705049551,False,False,False,False,False,False,False,False,No_connection,False,False,0.0007865345288658171,False,False,False,False,False,0.0014157621519584709,False,False,False,False,False,False,False,False,False,0.0015730690577316342,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014157621519584709,False,False,False,False,False,0.0025955639452571963,False,False,False
12,False,False,False,False,False,False,0.013607047349378638,0.0007865345288658171,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,0.013213780084945729,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,0.0010224948875255623,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,0.0010224948875255623,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,0.045619002674217396,False,False,False,0.01691049237061507,False,False,0.005741702060720465,False,0.0028315243039169417,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006292276230926537,False,False,False
18,0.14244140317759948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009045147081956898,No_connection,0.042787478370300454,False,False,False,False,False,False,False,False,False,False,0.11978920874626396,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027371401604530436,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.05490011011483403,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,0.00503382098474123,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.030674846625766868,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.008887840176183734,False,False
24,0.02343872896020135,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,0.004561900267421739,False,No_connection,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,0.1032719836400818,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,0.0726757904672015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.03728173666823973,0.027214094698757275,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.019977977033191756,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021551046090923388,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,0.2473651093282995,False,False,False,False,False,False,False,False,False,False,False,False,0.154003460751927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,0.027843322321849925,False,False,False,False,False,False,False,False,False,False,False,False,0.05167531854648419,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,0.06724870221802737,False,False,False,False,False,False,False,False,False,False,0.035079439987415445,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,0.064495831366997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022494887525562373,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.1075979235488438,False,False,False,False,0.0007865345288658171,False,False,False,0.025876985999685385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0033820984741230135,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009910335063709296,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
