,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
0,0.3182736,0.29545453,0.25802708,0.29545453,0.032724798,0.045454547,0.07700806,0.11363637,0.13127324,0.15,-0.05250608,0.025641026,0.06733916,0.025641026,0.091913104,0.12820514,0.12211391,0.03846154,0.11251672,0.15384616,0.2765201,0.07692308
1,0.0032355227,0.045454547,0.07559341,0.06818182,0.08639023,0.09090909,0.056937896,0.09090909,0.08274109,0.125,-0.013943778,0.025641026,0.024144374,0.051282052,0.20397805,0.12820514,0.043860137,0.07692308,0.18194482,0.07692308,0.16935731,0.07692308
2,0.18199892,0.11363637,0.09504366,0.06818182,0.12521058,0.1590909,0.19988838,0.11363637,0.08159589,0.125,0.07568249,0.051282052,0.43311313,0.17948718,0.16911651,0.051282052,0.15940797,0.15384616,0.018939063,0.23076923,0.43229756,0.15384616
3,0.13923979,0.045454547,0.022311747,0.022727273,0.05444312,0.045454547,0.10927085,0.045454547,0.067850016,0.125,-0.0029918347,0.07692308,0.41191188,0.51282054,0.22205557,0.12820514,0.18477604,0.23076923,0.36840615,0.30769232,0.24491125,0.30769232
4,0.20011722,0.1590909,0.15179992,0.1590909,0.09479815,0.045454547,0.13369972,0.11363637,0.08634455,0.05,0.10275769,0.102564104,0.0498427,0.051282052,0.18141757,0.102564104,0.18342271,0.1923077,0.14337024,0.15384616,0.64108306,0.15384616
5,0.30865267,0.6363636,0.040955186,0.045454547,0.031332135,0.022727273,0.006325014,0.09090909,0.048842654,0.1,0.08175139,0.051282052,0.110551484,0.12820514,0.4904698,0.4871795,0.29585242,0.1923077,0.25280595,0.30769232,0.4028009,0.30769232
6,0.28841704,0.45454547,0.12909135,0.045454547,0.2484029,0.3181818,0.006216176,0.022727273,0.09513012,0.1,0.08578526,0.051282052,0.105403446,0.051282052,0.5060225,0.51282054,0.23661488,0.23076923,0.25769755,0.15384616,0.20064893,0.30769232
7,0.4159056,0.59090906,0.048406422,0.045454547,0.16176707,0.11363637,0.18054628,0.13636364,0.051202573,0.025,0.09275737,0.102564104,0.18028098,0.17948718,0.16498603,0.102564104,0.19763681,0.115384616,0.31666648,0.30769232,0.337448,0.46153846
8,0.18658473,0.3409091,0.17115489,0.11363637,0.10095695,0.045454547,0.23818731,0.18181819,0.23077318,0.15,0.12020752,0.051282052,0.030236743,0.025641026,0.22899212,0.102564104,0.19016361,0.23076923,0.2799361,0.30769232,0.5366445,0.3846154
9,0.17638697,0.09090909,0.6372767,0.6363636,0.19002658,0.1590909,0.050080694,0.045454547,0.2908621,0.375,0.11934337,0.051282052,0.3616123,0.41025642,0.36103332,0.2820513,0.32717538,0.26923078,0.47978452,0.46153846,0.28033167,0.23076923
10,0.1407601,0.13636364,0.3844021,0.45454547,0.34526008,0.3181818,0.21696377,0.11363637,0.4501889,0.275,0.15924832,0.102564104,0.095657244,0.12820514,0.046707526,0.051282052,0.13413799,0.30769232,0.35004044,0.15384616,0.83333087,1.4615384
11,0.42579585,0.47727272,0.90207165,1.0,0.25790226,0.22727273,0.36571446,0.3181818,0.12333051,0.175,0.13170546,0.051282052,0.06159222,0.051282052,0.036385,0.07692308,0.24429795,0.23076923,1.0147294,1.5384616,0.3460212,0.30769232
12,0.22087501,0.1590909,0.069824725,0.06818182,0.35356963,0.4318182,0.099638484,0.09090909,0.16521513,0.15,0.344959,0.35897437,0.559588,0.71794873,0.19470455,0.25641027,0.2198672,0.23076923,0.95714295,3.0,0.50460654,0.84615386
13,0.20815343,0.29545453,0.05816579,0.045454547,0.71258074,0.8863636,0.10712787,0.06818182,0.09616377,0.075,0.31619942,0.2820513,0.2254993,0.15384616,0.14588402,0.15384616,0.7841564,1.6923077,0.2835809,0.3846154,0.41730633,0.15384616
14,0.3756816,0.27272728,0.42641956,0.27272728,0.19642317,0.22727273,0.55270386,0.90909094,0.17252237,0.175,0.096057944,0.051282052,0.19671759,0.12820514,0.056975737,0.20512821,0.47415423,1.0769231,0.9410789,3.0769231,0.30404145,0.46153846
15,0.138744,0.09090909,0.5102453,0.6363636,0.16447729,0.09090909,0.22561306,0.1590909,0.328222,0.4,0.25504175,0.5641026,0.2566024,0.25641027,0.25153333,0.41025642,0.32438195,0.5,0.8857212,1.1538461,0.18325898,0.46153846
16,0.12082202,0.045454547,0.06258181,0.11363637,0.0971984,0.09090909,0.10686875,0.11363637,0.12440681,0.125,0.21635766,0.15384616,0.44214308,0.43589744,0.22696699,0.12820514,0.30181104,0.23076923,0.32716134,0.15384616,0.50447524,0.15384616
17,0.25497127,0.1590909,0.061698616,0.045454547,0.09578335,0.06818182,0.28598842,0.20454545,0.17695487,0.175,0.26511708,0.3846154,0.105282694,0.12820514,0.009877861,0.025641026,0.46156752,0.65384614,0.7469698,0.84615386,0.28688148,0.3846154
18,0.026241843,0.022727273,0.30210248,0.20454545,0.4070636,0.27272728,0.33629084,0.3409091,0.123589955,0.1,0.16971502,0.12820514,0.086805314,0.051282052,0.19344346,0.12820514,0.08310026,0.03846154,0.43619052,0.30769232,1.050957,3.0769231
19,0.028336767,0.06818182,0.031317055,0.022727273,0.4528162,0.27272728,0.0651746,0.09090909,0.15692025,0.15,0.31453702,0.41025642,0.071752526,0.102564104,0.09756139,0.102564104,0.19128525,0.115384616,0.30756834,0.15384616,0.33094358,0.61538464
20,0.06785485,0.09090909,0.09443274,0.13636364,0.060491145,0.045454547,0.13235286,0.09090909,0.055917002,0.125,0.1450728,0.102564104,0.10992791,0.07692308,0.052001253,0.025641026,0.23129594,0.115384616,0.70528305,1.0,0.3960307,1.0
21,0.18342377,0.1590909,0.076161146,0.09090909,0.054151744,0.045454547,0.16603622,0.09090909,0.05071125,0.1,0.20957199,0.051282052,0.3863311,0.17948718,0.16145612,0.30769232,0.38256776,0.23076923,0.49625996,0.9230769,0.50575006,0.3846154
22,0.1481116,0.045454547,0.054064944,0.022727273,0.1282925,0.09090909,0.17625162,0.11363637,0.06290493,0.025,0.2301805,0.53846157,0.26253313,0.30769232,0.14517061,0.025641026,0.12739435,0.15384616,0.39953956,0.23076923,0.34036678,0.7692308
23,0.26768762,0.11363637,0.18481663,0.1590909,0.22347283,0.18181819,0.32094944,0.38636363,0.12399151,0.075,0.11038983,0.025641026,0.14163476,0.2820513,0.25335878,0.33333334,0.23434824,0.07692308,0.77803063,1.9230769,0.21890481,0.07692308
24,0.12777679,0.06818182,0.095139295,0.09090909,0.102145374,0.045454547,0.30575174,0.11363637,0.34609905,0.125,0.17153366,0.07692308,0.09658308,0.07692308,0.1861115,0.17948718,0.14238256,0.115384616,0.9062536,2.0,0.23001873,0.23076923
25,0.23235779,0.47727272,0.082638815,0.06818182,0.1016081,0.25,0.1852361,0.11363637,0.17931476,0.175,0.23742592,0.33333334,0.25200838,0.20512821,0.10680251,0.051282052,0.6560731,0.6923077,0.40983734,0.15384616,0.4702422,0.30769232
26,0.19875345,0.11363637,0.09309819,0.09090909,0.29591954,0.29545453,0.26153392,0.29545453,0.33003852,0.325,0.08857125,0.17948718,0.11981162,0.102564104,0.049395382,0.12820514,0.22428074,0.30769232,0.54533327,0.53846157,0.46596727,1.3076923
