,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03890835330997603,1.2264429282684863,False,False,False,False,False,0.545085745897105,False,False,False,False,False,False,False
2,False,No_connection,False,2.344458786649456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19398856721371938,False,False,False,False,0.051078738705513556,False,False,False,False,False,False,0.24875530149363823,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,0.0018439977872026555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05863912963304445,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08427069887516137,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9061405126313848,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15932140881430945,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.023603171676193992,False,False,False,False,False,False,False,0.03208556149732621,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.005716393140328232,0.0018439977872026555,False,False,False,False,False,False,False,False,False,False,False,0.048497141803429844,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0018439977872026555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006085192697768763,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04628434445878665,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,0.013092384289138854,False,No_connection,False,False,False,False,False,False,0.012723584731698323,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0018439977872026555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006453992255209294,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.013461183846579385,False,0.017517978978425226,False,False,False,False,False,False,False,False,False,0.012907984510418588,False,False,False,False
16,False,False,False,False,False,False,False,0.0018439977872026555,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02083717499539001,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014751982297621244,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,0.028213166144200632,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,0.17849898580121704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.00829799004241195,False,False,False,False,False,False,False,False,0.01622718052738337,False,False
20,False,False,False,False,0.04665314401622719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018439977872026555,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.20210215747741103,False,False,False,False,False,No_connection,False,False,False,0.3901899317720819,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2295777245067306,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,0.0018439977872026555,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.2898764521482574,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,0.00331919601696478,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.012539184952978058,False,False
25,False,False,False,False,0.6151576618108059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.42245989304812837,False,False,False,No_connection,False,False,False,False,False,False,0.35330997602802877,False,False,0.20579015305181633,False,0.04812834224598931,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.024156371012354787,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.02083717499539001,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0947814862622165,False,False,False,False,False,False,0.03245436105476674,False,False
29,False,False,False,False,False,False,0.07671030794763047,False,False,False,False,False,False,False,False,False,False,False,False,0.09607228471325835,0.05052553936935276,False,0.03558915729301125,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,0.10934906878111747,False,False,0.02600036879955744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08961829245804906,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,0.0018439977872026555,False,False,False,False,False,0.0018439977872026555,0.08095150285819658,False,False,False,False,False,0.09939148073022314,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018439977872026555,False,False,False,False,False,False,False,0.05845472985432418,0.012907984510418588,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.25225889728932327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15065461921445697,False,False,False,0.12649824820210215,0.17536418956297253,No_connection,False,0.07615710861146967,False,False
