,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06988751613498063,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,1.0442559468928638,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0604831274202471,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,0.26793287848054587,False,No_connection,False,False,False,False,False,False,0.012539184952978058,False,False,False,False,False,False,False,False,False,0.045731145122625855,False,False,False,False,False,False,False,False,False,False,0.04167434999078002,False,False,False,False,False
6,False,False,False,False,False,No_connection,0.881246542504149,False,False,False,False,False,False,False,False,False,0.14586022496773005,False,0.11469666236400518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,0.002397197123363452,False,False,False,False,No_connection,0.025447169463396646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08445509865388162,False,False,False,False,False,0.09515028581965702,False,False,False,False,0.002397197123363452,False,False
9,False,False,False,False,0.13995943204868155,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.07154711414346303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07947630462843445,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,0.0018439977872026555,False,False,False,False,False,False,False,False,False,False,False,False,0.003687995574405311,False,False,False,False,False,False,False,False,0.0018439977872026555,False,False,False,False,False
11,False,False,False,False,False,False,0.03890835330997603,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.008851189378572747,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.00331919601696478,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01493638207634151,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018439977872026555,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,0.0027659966808039832,False,No_connection,False,False,0.0018439977872026555,False,False,False,False,False,False,False,False,False,0.0027659966808039832,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,0.0018439977872026555,False,False,False,False,0.002397197123363452,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007375991148810622,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0018439977872026555,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.016780379863544165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,0.6171860593767288,False,False,False,0.0018439977872026555,0.021759173888991335,False,0.0018439977872026555,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008851189378572747,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018439977872026555,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01032638760833487,False
20,False,False,False,False,False,False,False,False,0.013092384289138854,0.004609994468006639,False,False,False,False,False,False,False,0.024893970127235848,False,No_connection,False,False,False,False,False,False,False,False,0.023603171676193992,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,0.05956112852664577,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01032638760833487,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.040383551539738154,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.21666973999631203,False,False,False,False,False,False,False,False,False
26,False,False,0.44587866494560213,0.6859671768393879,False,False,False,False,False,False,False,0.03614235662917205,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.06380232343721189,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
