,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12555284772993952,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.014080693203357702,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11923458795920208,False,False,False,False,0.052983121220326744,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.003971477570177814,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0515389475584439,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11977615308240815
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,0.024009387128802236,False,False,No_connection,False,0.0013539128080151638,False,False,False,False,False,0.0018052170773535515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005686433793663687,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006408520624605108,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018052170773535515,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,0.0009026085386767758,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,0.006408520624605108,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00297860817763336,False,False,False,False,False,False,False,False,0.004603303547251556,False,0.0011733911002798085,False
13,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,No_connection,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False
14,False,False,False,0.012907302103077894,False,False,False,False,False,False,False,False,False,No_connection,False,0.0013539128080151638,0.0009026085386767758,False,0.0011733911002798085,0.0009026085386767758,False,0.0013539128080151638,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,0.055781207690224745,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005235129524325299,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004783825254986912,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.007942955140355628,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0.1634624063543641,0.2812528206516834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.18422240274392992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,0.022835996028522428,False,0.022835996028522428,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0016246953696181965,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,0.010199476487047568,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03312573336943767,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,0.0038812167163101356,False,False,False,False,False,No_connection,False,False,0.12311580467551222,False,False,False,False,False,0.0808737250654391,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,0.0038812167163101356,False,False,False,False,No_connection,False,0.010379998194782922,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,0.0009026085386767758,False,0.08285946385052802,False,False,False,False,False,False,False,0.11851250112826067,False,False,False,False,0.028432168968318437,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.00821373770195866,False,False,0.019947648704756748,False,False,False,False,False,False,False
28,False,False,False,0.16192797183861357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,0.04964346962722267,False,False,False,False,False,False,False,False,False,0.006859824893943496,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.014261214911093058,False,False
31,False,False,False,0.30011733911002797,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08403285495080783,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,0.07193790053253904,False,False,False,False,0.028702951529921472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.021301561512771912,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.028251647260583084,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0016246953696181965,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03411860276198212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011824171856665762,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021482083220507264,False,False,False,False,False,False,False,False,0.007311129163281884,False,False,False,0.0011733911002798085,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
