,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,0.051268164996840865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.46132322411770016,False,0.09495441826879682,False,False,0.8503475042873905,0.046755122303456985,False,False,False,False,False,False,False,False,False,False,False,0.1506453651051539
3,False,False,No_connection,1.0,False,False,False,0.0009026085386767758,False,False,0.0009026085386767758,False,False,False,False,False,0.09260763606823719,False,False,False,False,0.07049372687065618,False,False,False,False,0.019315822727683,False,False,False,False,False,0.055149381713151,False,False,False,False,False
4,False,False,False,No_connection,False,0.8924993230435959,False,0.0009026085386767758,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,0.17248849174113184,0.11968589222854047,False,False,False,False,False,False,0.16237927610795197,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028702951529921472,False,False,False,False,False,False,False,False,False,False,False,False,0.022204170051448688,0.020398952974095136,False,False,False,False,0.03475042873905587
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.11860276198212835,False,False,False,False,False,0.016698257965520352,False,False,0.012817041249210216,0.0507265998736348,False,False,False,False,False,False,False,0.042693383879411496,False,False
7,False,False,0.3891145410235581,False,0.3426302012817041,False,No_connection,False,False,False,0.0009026085386767758,False,False,0.0009026085386767758,False,False,False,False,False,False,0.09694015705388573,0.08403285495080783,False,False,0.4314468814874988,False,0.014441736618828412,False,False,0.12618467370701328,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.01155338929506273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False
9,False,0.2649156061016337,False,False,0.0685079880855673,False,False,False,No_connection,False,False,False,False,False,False,False,0.01949634443541836,False,False,False,False,False,0.023738604567199204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0009026085386767758,False,0.0022565213466919395,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0013539128080151638,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010199476487047568
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.00297860817763336,False,False,False,False,False,0.0013539128080151638,False,False,0.004061738424045491,0.0031591298853687155,False,False,0.0016246953696181965,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.007040346601678851,0.002075999638956584,0.005686433793663687,False,0.013990432349490024,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,0.0014441736618828413,False,False,No_connection,False,False,False,0.01227547612600415,False,0.004242260131780846,False,False,False,False,0.0009026085386767758,False,False,False,False,False,0.002798086469898005,False,False,False,0.0009026085386767758,False
17,False,False,False,False,False,False,False,False,False,False,False,0.003249390739236393,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01083130246412131,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06101633721455004
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.003429912446971748,False,False,False,False,False,False,False,False,False,0.02500225652134669,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,0.0013539128080151638,False,False,0.029605560068598245,False,0.006318259770737431,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.04856033938081054,False,False,False,False,False,False,False
21,False,False,0.06453651051538947,False,False,False,False,False,0.038180341186027617,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,0.06760537954689051,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.03258416824623161,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,0.0037006950085747806,0.006679303186208141,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.003971477570177814,False,False,0.04314468814874988,False,False,False,False,False,False,False,False
24,False,False,False,False,False,0.016698257965520352,False,False,False,0.008845563679032404,False,False,False,False,0.0009026085386767758,False,0.0009026085386767758,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.006137738063002075,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,0.07428468273309864,False,False,0.1473959743659175,False,False,No_connection,0.13945301922556186,False,False,0.10605650329452115,False,False,False,False,False,False,False,False,False
26,0.22077804856033936,False,False,False,False,False,0.0834010289737341,False,0.0018954779312212293,False,False,False,False,False,0.016788518819388032,False,0.00595721635526672,False,False,False,False,0.04296416644101453,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010379998194782922,False,0.01344886722628396,False,False,False,False,0.06047477209134398,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,0.12221319613683546,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03908294972470439,False,0.09251737521436952,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.03700695008574781,0.022926256882390104,False,False,False
29,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05090712158137015,False,False,False,False,0.024911995667479012,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,0.18350031591298854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.059301380991064176,0.012004693564401118,False,False,False,False,False,False,False,No_connection,False,False,False,0.04765773084213376,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,0.00893582453290008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0929686794837079,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,0.008484520263561692,False,False,False,False,False,False,False,False,0.03240364653849625,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,0.19956674790143514,False,False,0.13114902066973552,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03763877606282155,No_connection,0.031230255438216444,False,0.0575864247675783
36,False,False,False,0.048289556819207505,False,0.038631645455366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0011733911002798085,False
37,0.01787164906580016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005686433793663687,False,False,0.005235129524325299,False,0.00297860817763336,0.02464121310587598,False,False,False,False,False,False,False,False,False,False,0.005866955501399043,No_connection,False
38,0.10037006950085747,False,False,False,False,False,False,False,0.017691127358064808,False,False,False,False,False,False,False,False,0.03511147215452658,False,False,0.037999819478292264,False,False,False,False,False,False,False,False,False,0.07599963895658453,0.022655474320787072,False,False,False,False,0.002075999638956584,No_connection
