,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,0.38947558443902874,False,False,False,False,False,False,False,False,False,0.07320155248668651,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,1.0571351204982398,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.17519631735716218,False,False,0.08583807202816138,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,0.09802328730029784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7951981225742395,False,False,False,False,False,False,False,False,0.15118693022835994,False,False,False,0.1804314468814875
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007040346601678851,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,0.615849805939164,False,False,False,False,False,No_connection,0.0009026085386767758,False,False,False,False,0.0305984294611427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.020759996389565844,0.028432168968318437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.037729036916689225
9,False,False,False,False,False,False,False,False,No_connection,0.04494990522610343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.008123476848090982,False,0.007672172578752594,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,0.014351475764960736,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007311129163281884,False,False,False,False
13,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018052170773535515,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.004783825254986912,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.02238469175918404,False,0.010199476487047568,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,0.09856485242350392,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002346782200559617,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.028702951529921472,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,0.004151999277913168,False,False,0.002075999638956584,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.016878779673255708,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005235129524325299,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0595721635526672,False,False,False,False,No_connection,False,False,0.04494990522610343,False,False,False,False,0.04278364473327917,0.031230255438216444,False,False,False
27,0.03547251556999729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.010109215633179888,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.024009387128802236,False,False,False,0.0016246953696181965,False
29,False,False,False,False,False,False,0.03754851520895387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,0.19794205253181696,False,False,0.09594728766134127,False,False,False,False,0.010470259048650598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.11562415380449498
31,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,0.01498330174203448,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012094954418268796,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.028702951529921472,False,False,False
33,False,False,False,False,False,False,False,False,0.02157234407437494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010470259048650598,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.004783825254986912,False
34,False,False,False,False,False,False,False,False,False,False,False,0.029695820922465924,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.2117519631735716
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004332520985648524,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02202364834371333,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007311129163281884,False,False,False,False,0.004061738424045491,False,False,False,False,0.014531997472696092,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02464121310587598,False,False,False,False,False,False,False,False,0.016788518819388032,False,False,False,False,False,False,0.019315822727683,False,False,No_connection
