,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
0,0.0150159738073187,0.0044103679224821,0.014107317,0.0056548416614532,0.00603748857975
1,0.0247549393867882,0.0137967137036834,0.06934892,0.0056548416614532,0.00603748857975
2,8.527296271985055e-05,0.0002693460166898,0.0017576069,7.954239845275879e-05,0.0018921643495559
3,0.0001388164509392,0.0008209593716932,0.0025726706,7.954239845275879e-05,0.0018921643495559
4,3.966184312551188e-06,5.032076551235194e-05,0.0026729852,6.856024265289307e-05,0.0010020583868026
5,0.0001130362529077,0.0049810968197619,0.014617734,7.954239845275879e-05,0.0018921643495559
6,0.0032522711362919,0.0037290212173362,0.018085286,0.0078441053628921,0.0083020776510238
7,0.0081901706054182,0.0111223887699153,0.036218718,0.0056548416614532,0.00603748857975
8,0.0021437226209339,0.0012948272042178,0.0083503425,0.0078441053628921,0.0083020776510238
9,0.003547751867577,0.0030476238537672,0.01604636,0.0078441053628921,0.0083020776510238
10,0.0002915145469725,0.0020066371426337,0.013217792,0.0078441053628921,0.0083020776510238
11,7.932368625102376e-06,0.0002179117716114,-0.00048483908,6.856024265289307e-05,0.0010020583868026
12,1.388164509392916e-05,0.0011492290498662,0.004660636,6.856024265289307e-05,0.0010020583868026
13,5.949276468826783e-06,0.0005643634984501,0.0013969988,6.856024265289307e-05,0.0010020583868026
14,1.784782940648035e-05,0.0027975814568487,0.0132489875,6.856024265289307e-05,0.0010020583868026
15,1.1898552937653564e-05,0.001866019053169,0.0090236515,6.856024265289307e-05,0.0010020583868026
16,1.784782940648035e-05,0.0018771065378456,0.011661306,6.856024265289307e-05,0.0010020583868026
17,0.0001725290175959,0.0003737329691138,0.0021244884,7.954239845275879e-05,0.0018921643495559
18,1.784782940648035e-05,0.0001273388478592,0.003044024,6.856024265289307e-05,0.0010020583868026
19,4.362802743806308e-05,0.0002576319885227,0.0011966377,7.954239845275879e-05,0.0018921643495559
20,1.983092156275594e-06,3.640784004650408e-05,0.004261017,6.856024265289307e-05,0.0010020583868026
21,0.0002121908607214,0.0002144273023173,0.00014767051,7.954239845275879e-05,0.0018921643495559
22,0.0005592319880697,0.0006704946638214,0.0027324855,0.0078441053628921,0.0083020776510238
23,0.0002002923077838,0.000128090293025,0.002824545,7.954239845275879e-05,0.0018921643495559
24,1.983092156275594e-06,0.0006032724410057,0.0024260283,6.856024265289307e-05,0.0010020583868026
25,4.561111959433867e-05,0.0001428279803909,-0.0024262518,7.954239845275879e-05,0.0018921643495559
26,0.0002439203352218,0.0012990843686231,0.005893156,0.0078441053628921,0.0083020776510238
27,9.915460781377972e-06,8.671253401893933e-05,-0.0036574155,6.856024265289307e-05,0.0010020583868026
28,0.0060543803531093,0.0055633789921802,0.02766639,0.0078441053628921,0.0083020776510238
29,1.1898552937653564e-05,0.0001894533902584,0.0014498234,6.856024265289307e-05,0.0010020583868026
30,0.000755558111541,0.0054880216961611,0.01615563,0.0078441053628921,0.0083020776510238
31,1.784782940648035e-05,0.0006994414156559,0.0024937242,6.856024265289307e-05,0.0010020583868026
32,5.949276468826783e-06,0.0004489448887479,0.004000619,6.856024265289307e-05,0.0010020583868026
33,6.54420411570946e-05,0.0004248037815588,-0.00026136637,7.954239845275879e-05,0.0018921643495559
34,0.0002260725058154,0.0002874611452357,-0.0011489838,0.0001690685749053,0.0027490556240081
35,3.966184312551188e-06,0.0001571810001701,-0.0028936863,6.856024265289307e-05,0.0010020583868026
36,9.915460781377972e-06,9.14837925442578e-05,-0.0029378682,6.856024265289307e-05,0.0010020583868026
