actual,predicted
0.4117647058823529,0.35617831349372864
0.29411764705882354,0.35170283913612366
0.17647058823529413,0.3572407364845276
0.11764705882352941,0.26222681999206543
0.47058823529411764,0.4126248359680176
0.35294117647058826,0.38620731234550476
0.23529411764705882,0.36538758873939514
1.1176470588235294,0.37339863181114197
0.11764705882352941,0.30943843722343445
0.11764705882352941,0.2572607696056366
0.11764705882352941,0.3099167048931122
1.1176470588235294,0.3082297146320343
0.11764705882352941,0.35914525389671326
0.4117647058823529,0.38389235734939575
0.47058823529411764,0.3868042528629303
0.11764705882352941,0.26363930106163025
0.11764705882352941,0.2764301002025604
0.17647058823529413,0.27924177050590515
0.058823529411764705,0.3035005033016205
1.0588235294117647,0.29778382182121277
0.17647058823529413,0.34917548298835754
0.9411764705882353,0.4250524938106537
0.7058823529411765,0.38911858201026917
0.23529411764705882,0.34725096821784973
0.4117647058823529,0.4273230731487274
0.058823529411764705,0.3124268352985382
0.23529411764705882,0.3029744327068329
