actual,predicted
0.022727272727272728,0.051270902156829834
0.11363636363636363,0.0793970376253128
0.06818181818181818,0.08407770097255707
0.045454545454545456,0.06865441799163818
0.045454545454545456,0.07579249143600464
0.045454545454545456,0.10372939705848694
0.22727272727272727,0.12447318434715271
0.36363636363636365,0.2020726501941681
0.3181818181818182,0.37403544783592224
0.1590909090909091,0.1953466236591339
0.045454545454545456,0.07138775289058685
0.022727272727272728,0.05551260709762573
0.06818181818181818,0.12758931517601013
0.1590909090909091,0.12414613366127014
0.06818181818181818,0.12558400630950928
0.09090909090909091,0.11617791652679443
0.11363636363636363,0.1569443643093109
0.18181818181818182,0.1887754499912262
0.13636363636363635,0.06786070764064789
0.022727272727272728,0.05600711703300476
0.045454545454545456,0.10720157623291016
0.09090909090909091,0.15570995211601257
0.5454545454545454,0.2745368182659149
0.5909090909090909,0.3789127767086029
0.5454545454545454,0.2634871304035187
0.4772727272727273,0.2088054120540619
0.13636363636363635,0.11212334036827087
