actual,predicted
0.125,0.0747108981013298
0.125,0.09075094014406204
0.05,0.0824551209807396
0.025,0.04061321169137955
0.05,0.037696219980716705
0.025,0.023460417985916138
0.05,0.03214282542467117
0.125,0.057293571531772614
0.025,0.07634519785642624
0.35,0.19187325239181519
0.2,0.09164232760667801
0.25,0.1261538863182068
0.15,0.35188284516334534
0.2,0.24765387177467346
0.175,0.20061516761779785
0.2,0.17633211612701416
0.3,0.4748508930206299
0.25,0.38210856914520264
0.025,0.05331554263830185
0.45,0.4712691307067871
0.075,0.05354779213666916
0.3,0.18993985652923584
0.025,0.08230539411306381
0.15,0.28781625628471375
0.6,0.3194585144519806
0.1,0.09163602441549301
0.15,0.21240365505218506
