actual,predicted
0.05,0.034518949687480927
0.025,0.053035907447338104
0.025,0.022142181172966957
0.025,0.06807252019643784
0.125,0.0626460388302803
0.1,0.09984954446554184
0.2,0.09000688046216965
0.475,0.42213135957717896
0.25,0.37738895416259766
0.05,0.06457652896642685
0.05,0.0862191841006279
0.15,0.11075075715780258
0.05,0.05240883678197861
0.075,0.10881777852773666
0.05,0.08826708048582077
0.175,0.198661208152771
0.2,0.19396722316741943
0.05,0.057573042809963226
0.225,0.24733272194862366
0.125,0.21006642282009125
0.15,0.07049237936735153
0.075,0.04623325914144516
0.3,0.23672592639923096
0.1,0.11232700198888779
0.025,0.0660734698176384
0.125,0.06977265328168869
0.1,0.07064452022314072
