actual,predicted
0.11363636363636363,0.07533131539821625
0.022727272727272728,0.035677433013916016
0.09090909090909091,0.05177529156208038
0.045454545454545456,0.052991047501564026
0.18181818181818182,0.08974653482437134
0.045454545454545456,0.07261857390403748
0.13636363636363635,0.1415015161037445
0.09090909090909091,0.09276537597179413
0.13636363636363635,0.14049939811229706
0.4318181818181818,0.44052353501319885
0.22727272727272727,0.3302363157272339
0.1590909090909091,0.21039320528507233
0.06818181818181818,0.0982351154088974
0.11363636363636363,0.06349733471870422
0.36363636363636365,0.19938859343528748
0.11363636363636363,0.15020105242729187
0.18181818181818182,0.1808372139930725
0.09090909090909091,0.08697509765625
0.13636363636363635,0.239728182554245
0.2727272727272727,0.41481149196624756
0.20454545454545456,0.28204402327537537
0.022727272727272728,0.04898837208747864
0.2727272727272727,0.13185754418373108
0.5454545454545454,0.2717985510826111
0.2727272727272727,0.13275988399982452
0.18181818181818182,0.07094450294971466
0.09090909090909091,0.09226271510124207
