actual,predicted
0.46153846153846156,0.5463077425956726
0.38461538461538464,0.5081948041915894
0.07692307692307693,0.45373496413230896
0.7692307692307693,0.5658649802207947
1.2307692307692308,0.4999699890613556
0.6153846153846154,0.5835302472114563
0.5384615384615384,0.40866929292678833
1.0769230769230769,0.6029425263404846
0.5384615384615384,0.5353454947471619
0.46153846153846156,0.5539700984954834
0.6153846153846154,0.5703679919242859
0.07692307692307693,0.34760934114456177
0.15384615384615385,0.5551784634590149
0.46153846153846156,0.5967873334884644
0.3076923076923077,0.47551482915878296
0.46153846153846156,0.5307982563972473
0.5384615384615384,0.5821918249130249
0.46153846153846156,0.5398268103599548
0.07692307692307693,0.4177347719669342
0.23076923076923078,0.4764115810394287
0.07692307692307693,0.45508846640586853
1.3846153846153846,0.5085728764533997
0.07692307692307693,0.5026835203170776
0.15384615384615385,0.4585818350315094
0.38461538461538464,0.5988417863845825
0.23076923076923078,0.575198233127594
1.3846153846153846,0.5028005242347717
0.38461538461538464,0.47698643803596497
