actual,predicted
0.02564102564102564,0.030255652964115143
0.02564102564102564,0.062196917831897736
0.1282051282051282,0.0960036888718605
0.10256410256410256,0.06943679600954056
0.10256410256410256,0.07538313418626785
0.05128205128205128,0.050763942301273346
0.1282051282051282,0.16649842262268066
0.15384615384615385,0.16427293419837952
0.10256410256410256,0.11099190264940262
0.20512820512820512,0.18051400780677795
0.3076923076923077,0.4024467468261719
0.48717948717948717,0.4190833270549774
1.1282051282051282,0.6594361662864685
0.1282051282051282,0.16968899965286255
0.358974358974359,0.4177905023097992
0.05128205128205128,0.03152253478765488
0.15384615384615385,0.11548427492380142
0.1794871794871795,0.23705604672431946
0.28205128205128205,0.29443490505218506
0.358974358974359,0.25618669390678406
0.5641025641025641,0.3689294755458832
0.02564102564102564,0.03644505888223648
0.02564102564102564,0.03679477423429489
0.10256410256410256,0.08534056693315506
0.10256410256410256,0.13107317686080933
0.3333333333333333,0.27552327513694763
0.4358974358974359,0.40650391578674316
