actual,predicted
0.23076923076923078,0.3163573741912842
0.3076923076923077,0.41459202766418457
0.46153846153846156,0.45155733823776245
0.23076923076923078,0.4575307369232178
0.38461538461538464,0.34887999296188354
0.3076923076923077,0.341616690158844
0.6153846153846154,0.4593024253845215
0.7692307692307693,0.49906426668167114
0.6153846153846154,0.5379866361618042
3.3846153846153846,0.610144317150116
0.5384615384615384,0.47471296787261963
0.5384615384615384,0.49522748589515686
0.7692307692307693,0.5067043900489807
0.6153846153846154,0.49285227060317993
0.46153846153846156,0.5593447089195251
1.0769230769230769,0.5793045163154602
0.5384615384615384,0.5434844493865967
0.3076923076923077,0.4938197135925293
0.46153846153846156,0.5378186106681824
0.38461538461538464,0.5506873726844788
0.07692307692307693,0.3204941153526306
0.23076923076923078,0.32374516129493713
0.23076923076923078,0.3550755977630615
0.07692307692307693,0.3980361223220825
0.3076923076923077,0.47955775260925293
0.3076923076923077,0.474445641040802
0.23076923076923078,0.45245400071144104
0.23076923076923078,0.5004892945289612
0.23076923076923078,0.3930407464504242
