actual,predicted
0.025,0.03672933578491211
0.125,0.0761089026927948
0.125,0.12661594152450562
0.15,0.10593864321708679
0.125,0.15968698263168335
0.05,0.04064498841762543
0.175,0.13092327117919922
0.475,0.49055975675582886
0.35,0.2520902156829834
0.25,0.384011447429657
0.1,0.16192063689231873
0.125,0.08559080958366394
0.325,0.25884339213371277
0.025,0.059484660625457764
0.15,0.14554280042648315
0.275,0.2796742618083954
0.05,0.09449972212314606
0.15,0.055093079805374146
0.075,0.06567543745040894
0.025,0.04244434833526611
0.45,0.4385477900505066
0.1,0.09911887347698212
0.075,0.10983386635780334
0.425,0.3386463522911072
0.65,0.6962995529174805
0.175,0.11054252088069916
0.525,0.26417863368988037
