actual,predicted
0.022727272727272728,0.017377249896526337
0.11363636363636363,0.05537603050470352
0.022727272727272728,0.01866918057203293
0.06818181818181818,0.07165565341711044
0.022727272727272728,0.05486663430929184
0.022727272727272728,0.032571278512477875
0.045454545454545456,0.04675159603357315
0.022727272727272728,0.050482772290706635
0.09090909090909091,0.11991465836763382
0.045454545454545456,0.06232263892889023
0.022727272727272728,0.06501755863428116
0.022727272727272728,0.049169741570949554
0.022727272727272728,0.06715518981218338
0.22727272727272727,0.1210147961974144
0.18181818181818182,0.21318835020065308
0.1590909090909091,0.15198522806167603
0.13636363636363635,0.14453983306884766
0.022727272727272728,0.030960552394390106
0.29545454545454547,0.12412294000387192
0.18181818181818182,0.19657647609710693
0.11363636363636363,0.1350770890712738
0.36363636363636365,0.30283138155937195
0.045454545454545456,0.09365320950746536
0.11363636363636363,0.131844162940979
0.6363636363636364,0.3909186124801636
0.045454545454545456,0.10057651251554489
0.09090909090909091,0.17144453525543213
