actual,predicted
0.11363636363636363,0.09626282751560211
0.11363636363636363,0.12687262892723083
0.22727272727272727,0.27909380197525024
0.09090909090909091,0.09904617816209793
0.18181818181818182,0.08285059779882431
0.22727272727272727,0.1092851534485817
0.18181818181818182,0.19567528367042542
0.3181818181818182,0.25733423233032227
0.1590909090909091,0.134320467710495
0.13636363636363635,0.12800927460193634
0.13636363636363635,0.22777117788791656
0.4318181818181818,0.43295416235923767
1.0,0.58433997631073
0.9090909090909091,0.5506305694580078
0.11363636363636363,0.061369508504867554
0.1590909090909091,0.06428483128547668
0.022727272727272728,0.05571453273296356
0.09090909090909091,0.09120451658964157
0.11363636363636363,0.13863137364387512
0.29545454545454547,0.16862505674362183
0.2727272727272727,0.3890489637851715
0.25,0.25290536880493164
0.5454545454545454,0.2861333191394806
0.2727272727272727,0.11825476586818695
0.29545454545454547,0.2083919644355774
0.045454545454545456,0.0893724262714386
0.13636363636363635,0.09789671003818512
