,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,0.1282051282051282,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02564102564102564,False,False
4,False,False,0.05128205128205128,No_connection,False,0.10256410256410256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.05128205128205128,False,False,False,False,False,False
8,False,False,0.05128205128205128,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.10256410256410256,0.1282051282051282,False,False
9,False,False,False,False,0.20512820512820512,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,0.3076923076923077,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.28205128205128205,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.1794871794871795,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.3333333333333333,False,0.20512820512820512
14,False,0.02564102564102564,False,0.1282051282051282,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.02564102564102564,False,False,False,False,False,False
15,False,False,False,False,False,False,False,0.15384615384615385,False,False,False,False,False,False,No_connection,False,False,False,0.20512820512820512,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,1.1282051282051282,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,0.10256410256410256,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,0.15384615384615385,0.1282051282051282,False,False,False,False,False,No_connection,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,0.07692307692307693,False,False,False,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
23,False,False,0.02564102564102564,False,False,False,False,False,False,False,False,0.1794871794871795,0.20512820512820512,False,False,False,False,False,False,False,False,False,No_connection,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
