,Predict1,Real1,Predict2,Real2,Predict3,Real3,Predict4,Real4,Predict5,Real5,Predict6,Real6,Predict7,Real7,Predict8,Real8,Predict9,Real9
0,0.0753376122255276,0.1136363636363636,0.0758706558490457,0.1136363636363636,0.0717220179276276,0.075,0.0202317731107369,0.025,0.0777435492256967,0.075,0.0607544491063402,0.125,0.0206864516320447,0.025,0.0308635595148719,0.05,0.0823829092972193,0.125
1,0.0056736159192269,0.0227272727272727,0.121829100892237,0.1136363636363636,0.3589526572636707,0.3,0.0414229389485221,0.05,0.031832232714375,0.025,0.0842776917364447,0.125,0.0793111947071632,0.075,0.0631872609095339,0.075,0.01949690008791756,0.025
2,0.0057027598112424,0.0227272727272727,0.0896523539694375,0.0454545454545454,0.0469444185542407,0.05,0.3535334625070698,0.3,0.3496774022368638,0.3,0.0791952524735121,0.075,0.130790678946739,0.125,0.1263702627237487,0.175,0.06153547298598698,0.075
3,0.0170648556123942,0.0227272727272727,0.0700073636914043,0.0227272727272727,0.098478035284447,0.05,0.0327378417191717,0.025,0.1301653170743334,0.075,0.125602959813778,0.1,0.053447468745707,0.025,0.349968227213599,0.3,0.04676663886231858,0.125
4,0.0760711666508843,0.0909090909090909,0.0558526729824332,0.0227272727272727,0.050891492060153,0.1,0.0969071781085052,0.05,0.2552337215307067,0.25,0.0327059140401575,0.075,0.0379276055460408,0.075,0.1659350134433661,0.125,0.09207091793957763,0.15
5,0.32389036765866,0.2727272727272727,0.2120522259301845,0.1363636363636363,0.0813194511744685,0.1,0.0295872267660571,0.1,0.0606813532209278,0.025,0.0064043998065928,0.025,0.061691738654555,0.05,0.1301590532583183,0.075,0.09624976705391092,0.175
6,0.1196908913142196,0.0681818181818181,0.0783521338849793,0.1136363636363636,0.0259619727243345,0.05,0.0599887444215648,0.05,0.0180486657635856,0.025,0.3549173997877229,0.3,0.173638243396039,0.125,0.1178987355268592,0.2,0.16725466402831266,0.2
7,0.0246018627340158,0.0227272727272727,0.1401750352633266,0.0681818181818181,0.1330629059358587,0.15,0.0341599569344711,0.025,0.0426686697439094,0.05,0.1291488263281566,0.125,0.2324639127463593,0.15,0.0335552208963838,0.025,0.10928876605480112,0.15
8,0.3138845815563454,0.1590909090909091,0.1127952353392036,0.1363636363636363,0.2323733897668706,0.15,0.2306418752162337,0.15,0.1396201686381424,0.1,0.0530924569297788,0.025,0.1232844095772383,0.15,0.0628979562822106,0.1,0.4061350581218975,0.225
9,0.6599838273685447,0.8863636363636364,0.7430744380425521,1.0,0.2025259540042918,0.175,0.8769627115169485,0.7,0.1491599518187343,0.125,0.1170384006964379,0.2,0.0405621665129335,0.075,0.2278586679274411,0.15,0.21160623051422836,0.325
10,0.1795370621686541,0.2272727272727272,0.6661043828812819,0.8863636363636364,0.1555633734274224,0.075,0.2288582425598438,0.2,0.3449386359714096,0.3,0.0436622400864405,0.05,0.1781823442695608,0.1,0.0748561360092914,0.075,0.1600145849477579,0.1
